R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
1.0930100779127372e-05,0,61.78448979591837,0.9896958052944768,0.024862805561216214,7.480310797970744,1.0326439540256531,7.237631077377545,1,False,0.21682400466589166,data\datasets\yacine\original_splits\validation\pools\img1256.jpg,8.298263888888886,8.190972222222221,10.163758116883116,-0.8992954489349181,-0.9927179053814066,0.04677364655397981,-1.1046285432634924,1,204.0,122.082,129.5768,109.8296,105.0,115.0,93.0,26.0,32.0,33.0,9.0,30.0,255.0,73.0,255.0,255.0,65.0,31.0046875,40.11371527777778,36.84517045454545,39.302951388888886,229.0,207.0,222.0,246.0,0.626157385328678,0.4442470163571842,0.16726934582304182,66.80529377227526,0.2729082126935883,42.38273898463854
2.698566256209567e-05,0,86.88163265306123,0.968286511820422,0.03541154485999016,7.08263821347192,1.127510157153797,6.777807200394966,1,False,0.2593577275220548,data\datasets\yacine\original_splits\validation\pools\img1257.jpg,9.219401041666671,7.479166666666671,7.6171875,-0.9541998804312652,-0.6814991391419185,0.2665401099461959,-0.23065165939127796,1,232.0,160.8964,165.7072,157.746,145.0,155.0,126.0,61.0,71.0,76.0,4.0,62.0,255.0,150.0,150.0,129.0,159.0,75.017578125,97.34375,90.3203125,84.23697916666667,194.0,175.0,176.0,125.0,0.48348260470347376,0.14278461830027864,-0.3398160589079428,51.61998127702102,0.31130569965109356,31.85979102254125
3.264670197633546e-05,0,173.34040816326527,0.9596540576503039,0.03194643580301958,7.148239879989888,1.1365571913074415,7.182107641427524,1,False,0.19350204881603117,data\datasets\yacine\original_splits\validation\pools\img1258.jpg,3.976841517857139,5.334449404761898,4.966471354166671,-0.047301385015448894,-0.22911111986182853,0.13110227195687968,-0.4117435944596348,1,255.0,138.5852,147.1284,151.3208,129.5,140.0,100.0,64.0,67.0,67.0,3.0,66.0,255.0,255.0,255.0,255.0,255.0,76.2646484375,77.04166666666667,77.31184895833333,80.24148995535714,191.0,188.0,188.0,252.0,0.7908674491518731,0.7083630450277676,0.5385849344921311,45.22702224290253,0.32946599787137604,47.24471068130273
3.447075513407505e-05,0,45.40530612244898,0.9814064375618652,0.03566468859382896,6.995593049658936,1.0193181497533867,6.846683928124662,1,False,0.2926054635867416,data\datasets\yacine\original_splits\validation\pools\img1259.jpg,6.012961647727273,2.9571271929824547,4.994357638888886,1.3694284044040064,4.1074267900368735,0.026273522024713964,3.150302951018376,1,255.0,110.454,115.3372,115.42,104.0,108.0,73.0,49.0,56.0,56.0,1.0,46.0,74.0,93.0,94.0,66.0,100.0,54.873046875,69.22317708333334,63.200954861111114,60.88600852272727,201.0,198.0,199.0,65.0,1.1498057410891598,1.7296802481741163,1.5686614608687972,39.45139647718443,0.2133478933655832,37.77957649312654
3.952728691447582e-05,0,36.86244897959184,0.979642622789409,0.026834988691553454,7.047878500626586,1.1553839211626102,6.956113533424478,1,False,0.20209540201936735,data\datasets\yacine\original_splits\validation\pools\img1260.jpg,8.747395833333336,11.295572916666664,10.643229166666664,-0.31602950767502724,-0.19962256387865196,0.16318664451782583,-0.16455532593680955,1,210.0,108.408,112.6696,110.7248,104.0,109.0,103.0,35.0,36.0,35.0,3.0,37.0,76.0,93.0,95.0,82.0,85.0,47.955729166666664,54.489583333333336,50.0078125,56.703125,180.0,170.0,168.0,79.0,0.5241471646333251,0.26479510996755845,0.42211523751420776,35.285610891693516,0.3004877625731754,32.317850562189314
2.032207837465716e-05,0,63.736326530612246,0.98605700327104,0.03415548639889873,7.197297369100015,1.0189344482178404,7.169074085380402,1,False,0.21375981547894646,data\datasets\yacine\original_splits\validation\pools\img1279.jpg,5.215150122549019,6.225260416666664,7.12890625,0.915666569081854,0.9011226972576969,0.040429911780829865,0.8805457058472066,1,255.0,111.1184,122.558,121.3152,97.0,114.0,90.0,32.0,38.0,40.0,7.0,35.0,255.0,255.0,255.0,255.0,255.0,39.907552083333336,47.70703125,44.21875,45.122702205882355,223.0,217.0,215.0,248.0,1.1998691948338847,1.0448794085719348,0.9021056660799964,51.95961105936033,0.24496120385489834,47.1316523045819
2.4324796269126203e-05,0,58.25183673469389,0.9788304407395935,0.031006978833157065,7.072330465486429,0.9504435178480528,6.9537753136975775,1,False,0.22095269139149357,data\datasets\yacine\original_splits\validation\pools\img1290.jpg,7.179817708333335,4.983027229532169,3.529513888888893,1.8042745717317663,1.6565161779462878,0.016298042793578025,2.1710645508579702,1,255.0,92.782,105.6692,94.8348,80.0,93.0,77.0,19.0,27.0,30.0,1.0,23.0,69.0,89.0,89.0,75.0,78.0,28.086588541666668,40.448396381578945,33.63194444444444,35.26640625,229.0,225.0,221.0,74.0,1.407042377516873,1.1336599455562648,1.1746157600174374,43.68048621524262,0.1771239442032091,36.063037988500085
2.054273299434417e-05,0,173.16204081632654,0.9555257397866951,0.02891196478314513,7.306280079446314,1.0452070069639205,7.188913511964434,1,False,0.17614795619588922,data\datasets\yacine\original_splits\validation\pools\img1291.jpg,7.778645833333336,8.4296875,9.295944940476197,0.30832473191981036,0.41817105094135165,0.05227530994359757,0.10455060332919919,1,255.0,122.9952,128.3896,122.3164,116.0,114.0,90.0,39.0,46.0,45.0,1.0,45.0,103.0,94.0,98.0,72.0,79.0,51.3671875,65.75,59.283854166666664,59.145833333333336,216.0,209.0,210.0,71.0,0.8816086838149926,1.052808646974519,0.9411058358613493,46.762266593483254,0.24207158725814826,45.852078372086915
9.509161846710246e-05,0,148.74938775510205,0.9789188975078327,0.08447254087827785,7.166109990270167,0.9984029166738329,6.9198580035364685,1,False,0.2285240292419864,data\datasets\yacine\original_splits\validation\pools\img1301.jpg,9.664397321428567,8.505859374999993,13.3828125,-1.3329985608369732,-1.1309912969859681,0.19289659616058724,-0.9803512552668217,1,255.0,154.646,162.5872,164.3028,138.0,152.0,134.0,33.0,40.0,40.0,2.0,43.0,255.0,255.0,255.0,255.0,255.0,46.35825892857143,55.891927083333336,59.0625,56.02265625,222.0,215.0,215.0,253.0,0.2383322178682943,0.2105099514230169,0.23677247554384265,65.69791993663118,0.3098077112370689,56.7914985905461
2.3966853962553714e-05,0,161.7987755102041,0.9688102314526007,0.032103798750471035,7.292249637175662,1.1368533083002448,7.1776440756058,1,False,0.21326665309855974,data\datasets\yacine\original_splits\validation\pools\img1303.jpg,3.575497159090908,4.10115131578948,5.196668836805557,-1.1105200628103589,-0.7557838471209686,0.10780530680831932,-0.44022769812484386,1,255.0,139.704,148.7068,135.3984,119.0,126.0,84.0,59.0,74.0,79.0,4.0,65.0,255.0,255.0,255.0,255.0,255.0,63.81015625,88.60197368421052,69.20654296875,67.3856534090909,196.0,181.0,176.0,251.0,0.5499520505182866,0.7079027666098487,0.7792728011212822,60.51213749323354,0.3480325807203567,51.17108243373399
1.4209869712122902e-05,0,201.53755102040822,0.9624960016624939,0.023740229582393253,7.378106471406957,1.076118379387757,7.337804693367942,1,False,0.14943434026503594,data\datasets\yacine\original_splits\validation\pools\img1312.jpg,7.6133928571428555,7.624218749999997,8.24609375,-1.49128433758807,-1.0895971177201766,0.16586895808233895,-0.758432590860334,1,255.0,152.4684,156.7756,147.5896,147.0,155.0,125.0,39.0,54.0,56.0,6.0,50.0,255.0,255.0,255.0,255.0,255.0,51.0875,73.28203125,59.82421875,58.700892857142854,216.0,201.0,199.0,249.0,-0.04626258231503741,0.14239671093679127,0.4533182005727608,61.11034119885112,0.30009523512095093,54.690807013976304
2.147412045960806e-05,0,80.6461224489796,0.976160706127409,0.027331704559646057,7.263504213089931,1.0660165717418697,7.099067081980202,1,False,0.22142644252448765,data\datasets\yacine\original_splits\validation\pools\img1315.jpg,6.928267045454547,9.793767755681813,8.422526041666671,-0.10051451128761624,0.4852633109398008,0.042718123802847854,0.7824464392203696,1,255.0,116.7256,124.1432,123.7008,105.0,113.0,80.0,45.0,53.0,54.0,5.0,49.0,72.0,84.0,90.0,56.0,97.0,51.66015625,65.9423828125,62.384765625,58.58842329545455,210.0,201.0,201.0,51.0,0.8373903833452399,0.9787549386676935,1.1694690922817303,48.553268732805215,0.24972882564216498,43.655204493393455
3.8859065312424335e-05,0,43.814693877551015,0.9749078270272984,0.03454349159145052,6.942820512526901,0.9857547262935735,6.573929845279037,1,False,0.24920912062218165,data\datasets\yacine\original_splits\validation\pools\img1326.jpg,6.4126602564102555,5.866629464285715,6.333670479910715,0.7526017316611529,3.6296391268667527,0.014515407662351584,4.2665061557334845,1,252.0,100.1424,102.456,102.5792,84.5,95.0,65.0,39.0,47.0,48.0,6.0,41.0,65.0,88.0,86.0,55.0,94.0,46.131510416666664,56.51450892857143,51.871651785714285,52.54417067307692,207.0,205.0,206.0,49.0,1.2063349628059061,1.4831293477294927,1.5447093891474433,41.546385188605754,0.1823729573056321,29.234851245730667
3.466370115356998e-05,0,93.46204081632655,0.9869900413767159,0.02432255822928911,7.2371635356206525,1.0893164263842676,7.4952293417482,1,False,0.20354958058763378,data\datasets\yacine\original_splits\validation\pools\img1327.jpg,4.525793650793652,3.611793154761912,7.0958333333333385,-1.465218443653087,-1.4828378669365656,0.22588301694050109,-1.2032855647572247,1,255.0,158.4744,169.432,152.55,161.0,163.0,133.0,46.0,54.0,59.0,3.0,47.0,255.0,225.0,255.0,255.0,255.0,57.75824652777778,69.31380208333333,61.88333333333333,62.28404017857143,209.0,201.0,196.0,252.0,0.039867693236593636,-0.08256450689306029,0.21165453594021413,66.61483126631786,0.3588986124690122,57.00914575750105
2.5176411396543585e-05,0,52.82,0.9849646833951027,0.02914154230155729,7.201666836984115,1.027647717031418,7.147030418711743,1,False,0.23476047207451625,data\datasets\yacine\original_splits\validation\pools\img1328.jpg,5.29008079594017,8.515625,6.958705357142854,0.042282012433695115,0.92084031079697,0.06368326386329053,0.20533098613911926,1,250.0,130.624,129.926,126.2272,121.0,121.0,99.0,38.0,46.0,50.0,6.0,40.0,255.0,122.0,255.0,255.0,124.0,51.33383413461539,67.87109375,55.2734375,56.62391493055556,217.0,208.0,205.0,249.0,0.7550221343469364,1.0193669921154667,0.4953421241356899,51.82989315057479,0.2410476821836841,39.956911544312334
2.3866592970600564e-05,0,96.28326530612244,0.960172511711881,0.027661908367114164,7.266501035872146,1.0354310151421187,6.898213698830022,1,False,0.1906936498961683,data\datasets\yacine\original_splits\validation\pools\img133.jpg,6.36328125,9.630208333333336,7.140438988095241,-0.8642498149230327,0.3753722546613498,0.06722820001372512,0.6315476568383827,1,228.0,128.3952,127.1564,117.0276,110.0,118.0,95.0,34.0,43.0,43.0,3.0,46.0,94.0,105.0,112.0,84.0,98.0,55.796875,62.139322916666664,60.94921875,62.16015625,215.0,190.0,193.0,81.0,0.6798411522494786,0.7200722485336881,0.9793079808360156,53.13967083977845,0.22987263508116434,34.95094330973057
2.218959946143073e-05,0,144.47551020408164,0.9592428808760413,0.027648354144152357,7.312324897742203,1.0812530251139936,7.1487481474976144,1,False,0.20883781043894403,data\datasets\yacine\original_splits\validation\pools\img1330.jpg,6.189723557692304,6.181825657894741,7.611083984375,0.1804765890386184,0.7527397370234308,0.06937659064703744,0.6713551470501709,1,255.0,127.2012,131.0708,136.338,120.0,129.0,98.0,49.0,54.0,53.0,5.0,50.0,255.0,255.0,255.0,255.0,255.0,52.16105769230769,58.946875,56.8359375,58.35078125,206.0,201.0,202.0,250.0,0.7698780964891607,0.7352005435164967,0.5602912926547572,47.36706786956524,0.26134034135723416,42.028463640728056
4.3326030878199084e-05,0,50.73142857142857,0.9808408169017429,0.03743104169178898,6.864698623172685,0.8960286692551251,6.5444912321987925,1,False,0.22695311050344422,data\datasets\yacine\original_splits\validation\pools\img1339.jpg,21.365885416666664,17.28515625,21.31640625,2.564245537399816,3.5604840781220997,0.019774212438992453,5.067138495430308,1,255.0,101.322,105.0948,99.822,87.0,92.0,79.0,17.0,31.0,35.0,1.0,27.0,77.0,77.0,79.0,64.0,80.0,30.6015625,49.21875,40.59765625,51.967447916666664,238.0,224.0,220.0,63.0,1.5782024068227307,1.7450485183526154,1.858460071671689,42.03748703240954,0.16724382469607701,33.06829170066092
3.625044442645553e-05,0,58.2677551020408,0.9806589108862566,0.03781297274686319,6.7676499846432145,0.9414956036815112,6.5952722025131125,1,False,0.25109606533306017,data\datasets\yacine\original_splits\validation\pools\img1363.jpg,3.9716584578804373,4.101322115384612,4.962863498263886,2.690658016083723,1.9603071054365122,0.004725526338123964,1.4882287423229146,1,194.0,79.8356,89.3896,74.3772,58.0,68.0,45.0,26.0,38.0,38.0,9.0,28.0,49.0,61.0,69.0,25.0,53.0,31.47314453125,44.178125,35.532986111111114,35.44480298913044,229.0,189.0,214.0,16.0,1.7324231409957231,1.5654566224810909,1.4705910297442304,50.01904210038413,0.19935192703496002,35.15123497346857
3.2843022681472434e-05,0,97.70489795918368,0.9522859907375077,0.032284914461570446,6.8222094063762455,0.9986943855402539,6.837849248238336,1,False,0.2665935841462483,data\datasets\yacine\original_splits\validation\pools\img1369.jpg,3.89512232730263,4.386029411764703,4.821834415584419,1.8907647833260075,2.515735489710009,0.01629256861035522,2.404842595264352,1,237.0,81.7296,93.556,85.5616,77.0,86.0,72.0,24.0,27.0,29.0,1.0,24.0,106.0,103.0,69.0,81.0,94.0,33.56787109375,43.6295955882353,33.630580357142854,37.46299342105263,203.0,208.0,206.0,80.0,1.1343114196041069,1.194360721193784,1.1429321498981506,33.331637881148296,0.18269897437527394,33.65416772763813
3.03459999745348e-05,0,117.10530612244898,0.9594745533102791,0.031207812005902495,6.902442299225375,1.0124802624963523,6.876132293185112,1,False,0.19215177453323412,data\datasets\yacine\original_splits\validation\pools\img1386.jpg,3.359949448529413,12.990944602272734,8.714543269230774,1.076470147773449,1.3363671879409829,0.038014771021833295,1.4109921788976765,1,255.0,111.812,127.6836,116.7192,99.0,110.0,82.0,40.0,46.0,50.0,2.0,41.0,86.0,106.0,110.0,57.0,94.0,62.76309742647059,70.908203125,63.1328125,66.123046875,215.0,209.0,205.0,55.0,1.1635779004148137,1.2789464840889415,1.3059315964448515,39.1139547476345,0.21196143880864377,38.567244539375636
3.391602681823702e-05,0,87.25632653061223,0.9496944534220403,0.02743361226760242,6.98707601804206,1.0465556413539177,6.9020223872981,1,False,0.19123051063243787,data\datasets\yacine\original_splits\validation\pools\img1395.jpg,4.662828947368418,11.611607142857139,9.826785714285705,0.5047843804793173,0.8759194278291211,0.057263882559420484,0.803154356256278,1,253.0,122.1304,125.8576,131.3092,112.5,126.0,94.0,49.0,54.0,52.0,4.0,57.0,106.0,129.0,124.0,94.0,139.0,63.36266447368421,66.23549107142857,71.340625,68.02549342105263,190.0,182.0,182.0,90.0,0.9397995418520686,0.5581141294647526,0.5990098326721238,37.283709523597565,0.21172093765048783,32.171254177603956
3.4487351962542157e-05,0,28.696326530612254,0.9892083818697256,0.039199614104467824,6.8886296986207185,0.9972569358081821,6.7768807140949665,1,False,0.29936765753345096,data\datasets\yacine\original_splits\validation\pools\img1396.jpg,11.602272727272727,5.975074404761898,7.699158653846162,0.927292234143184,0.6083502362296516,0.018702577294805928,0.20505095635210457,1,225.0,102.9732,109.9336,105.5752,86.0,96.0,65.0,39.0,54.0,55.0,6.0,53.0,66.0,78.0,82.0,47.0,77.0,45.79829545454545,60.1796875,58.134375,57.40056818181818,216.0,190.0,196.0,41.0,1.1816773308265338,1.0737050455081432,0.9296228578983883,43.55159333204699,0.20357496402702963,34.08557972163595
0.0001921736179197886,0,173.365306122449,0.9594429004001399,0.09428129683087533,6.53714620128644,0.9766145816191772,6.860074984802937,1,False,0.21920733194688585,data\datasets\yacine\original_splits\validation\pools\img1397.jpg,19.223325892857133,21.734375,19.3359375,-0.7177772192095415,-0.4389049409825243,0.5316128346353541,-0.26229520790562955,1,255.0,194.286,197.286,184.2192,203.0,199.0,180.0,44.0,56.0,58.0,3.0,55.0,255.0,255.0,255.0,255.0,255.0,65.82198660714286,75.2158203125,76.2890625,85.0453125,211.0,199.0,197.0,252.0,-0.5610854715191465,-0.541266531378665,-0.18504605168174149,54.03477587628175,0.3065028126651493,43.75065658204457
2.7606739122165713e-05,0,81.33836734693878,0.9645867353368052,0.02997013646198808,6.95999187926258,1.0999408583130883,7.018077563398276,1,False,0.22554393425205052,data\datasets\yacine\original_splits\validation\pools\img1401.jpg,6.3238192471590935,16.13490513392857,8.932291666666671,-0.38333437150841965,-0.09863949512852255,0.13244567663388312,-0.021346157310073277,1,226.0,104.8716,126.4756,121.514,98.0,122.0,115.0,29.0,31.0,32.0,4.0,30.0,91.0,123.0,121.0,117.0,141.0,38.99502840909091,48.3427734375,43.728125,45.31884765625,166.0,192.0,195.0,113.0,0.29511722236660226,0.03563787079425542,-0.15658194413666474,35.017754260374836,0.25759458476566344,35.66577356514225
2.484877242203698e-05,0,114.96857142857144,0.9755769048736961,0.024050481408418343,7.263127698759714,1.0475851714412618,7.072865784929651,1,False,0.19385080530367266,data\datasets\yacine\original_splits\validation\pools\img1402.jpg,12.947265625,16.7109375,21.072070312500003,-1.3934719774640414,-0.9223836490456989,0.24898324756154327,-0.07814439276356389,1,255.0,159.6236,170.1,167.8008,146.5,165.0,145.0,35.0,45.0,48.0,4.0,44.0,255.0,125.0,255.0,255.0,255.0,49.796875,63.330078125,62.8193359375,62.744140625,220.0,207.0,207.0,251.0,0.1146435861281196,-0.05637192970188217,0.16539481757730556,62.7368753050389,0.28555449671362515,44.357812382487936
2.826540498246377e-05,0,177.6865306122449,0.970184447599545,0.05488771621307492,7.366197951595875,1.0723970038229682,7.33980394782135,1,False,0.1754705949846876,data\datasets\yacine\original_splits\validation\pools\img1403.jpg,13.653645833333329,17.77864583333333,17.9345703125,-1.2732423925119973,-1.1092942972029518,0.18932418616015423,-1.0882554283304366,1,255.0,151.9268,162.1448,154.1508,148.0,158.0,133.0,41.0,48.0,51.0,6.0,45.0,255.0,255.0,255.0,255.0,255.0,52.6640625,67.25260416666667,56.0546875,66.31770833333333,214.0,207.0,204.0,249.0,0.15253785062016595,0.2005095078579353,0.23663897048916413,60.43392293869396,0.3129912200914182,56.61577217843099
3.2282709614639415e-05,0,51.85836734693878,0.9736070464019816,0.028713930346059686,6.981897824271472,1.085148499718564,6.970676995526373,1,False,0.2598634961596676,data\datasets\yacine\original_splits\validation\pools\img1404.jpg,7.110627003205124,14.125,14.277734375000001,1.5975026926810854,0.2864739440597046,0.05787339510804087,-0.6805453011357314,1,187.0,98.7076,108.878,109.6784,93.0,108.0,89.0,37.0,40.0,42.0,4.0,34.0,95.0,111.0,116.0,81.0,126.0,39.272786458333336,46.35546875,40.5640625,46.38341346153846,194.0,160.0,165.0,77.0,1.1656738198159184,0.44056966314713947,-0.025830295516054633,37.66457888042822,0.23397229779984385,33.250584557869054
9.388159315837363e-05,0,24.93510204081633,0.9715679777202243,0.04014135788781795,6.659070077521028,1.2457989296977907,6.387231810236337,1,False,0.31912333214879085,data\datasets\yacine\original_splits\validation\pools\img1411.jpg,8.84375,6.900489267676768,8.8671875,0.19467537856124917,0.3760145995897486,0.35996496240373155,-0.45731722924469587,1,159.0,94.2576,102.4144,90.5692,96.0,100.0,106.0,35.0,46.0,48.0,2.0,45.0,111.0,100.0,109.0,123.0,108.0,40.3330078125,62.31684027777778,50.70625,49.1767578125,149.0,125.0,126.0,121.0,0.22272107370760894,0.22255923451461107,0.305479337024922,26.971956589020383,0.4380480309686464,22.279219271778803
1.8634913625303895e-05,0,71.69795918367348,0.9792160714419865,0.02657453193576821,7.255392721982638,1.0149306590985046,7.241573684631962,1,False,0.19926133656242642,data\datasets\yacine\original_splits\validation\pools\img1412.jpg,6.4634122670807415,3.1367838541666657,4.040550595238095,0.0408885418814946,0.18615807148547425,0.024451167247771837,0.22652122802808883,1,255.0,105.0888,110.3744,109.496,96.0,101.0,76.0,32.0,48.0,52.0,7.0,40.0,82.0,75.0,75.0,49.0,76.0,36.06919642857143,54.03671875,42.114583333333336,42.53260869565217,223.0,207.0,203.0,42.0,0.6810067818238034,0.7997486193221668,0.8125183670337293,43.220996223594845,0.2126989685577816,44.4433075276807
6.874616647156717e-05,0,227.53510204081635,0.9627941555106538,0.06855927977899912,7.2263359553084,1.086666643895989,7.0112551587159775,1,False,0.2207374484644503,data\datasets\yacine\original_splits\validation\pools\img1413.jpg,5.230729166666663,4.830859375000003,10.827864583333323,-1.3059008114479393,-1.1705783193927228,0.21234446628979875,-0.958295267241061,1,255.0,150.568,163.17,160.1988,132.0,146.0,116.0,53.0,72.0,77.0,4.0,68.0,255.0,255.0,255.0,255.0,255.0,57.794270833333336,82.07265625,74.663671875,63.025,202.0,183.0,178.0,251.0,0.28701681563311005,0.3487228059122064,0.4595246254608908,62.53367553566638,0.3561393605587908,53.5396533287245
6.054144446654419e-05,0,78.0457142857143,0.9406317656565366,0.0297595528711154,6.891556732431231,1.2670878065485156,6.771693030822878,1,False,0.23016572659181797,data\datasets\yacine\original_splits\validation\pools\img1414.jpg,4.221265388257578,9.08984375,6.137565804211469,-0.2195429575815786,-0.6387237045299048,0.416132813067533,-0.7838393432669908,1,168.0,93.3312,101.5256,105.9552,91.0,105.0,112.0,32.0,45.0,45.0,2.0,37.0,96.0,115.0,114.0,92.0,127.0,40.087565104166664,52.6015625,46.718532986111114,44.30883049242424,155.0,124.0,123.0,90.0,0.48439828164665083,-0.20192983747786558,-0.2872152575995424,32.51217474362489,0.44093944104727517,30.210786036778323
4.6181436689773925e-05,0,181.0416326530612,0.976456656965787,0.03138480918210143,7.540927116050042,1.04782599566623,7.104385228396726,1,False,0.16398149470755433,data\datasets\yacine\original_splits\validation\pools\img1421.jpg,5.880580357142854,6.735863095238095,6.84375,-1.3064286396282427,-1.2910853017709405,0.1724524488277879,-1.2167460902317986,1,255.0,146.5448,158.694,160.3164,140.0,156.0,134.0,35.0,49.0,53.0,7.0,45.0,255.0,255.0,255.0,255.0,255.0,42.377232142857146,59.229166666666664,51.4375,48.2578125,220.0,206.0,202.0,248.0,0.11329286180154932,0.03250072364526729,0.02523936599012534,65.7539777729074,0.32929754653065396,64.33523055869156
3.477853595468261e-05,0,185.53918367346938,0.9609303086457969,0.04743745745553716,7.335156317093332,1.0573658555460268,7.218069740572059,1,False,0.17385111627082206,data\datasets\yacine\original_splits\validation\pools\img146.jpg,8.43115234375,13.45556640625,9.379069010416671,-0.8312121143468714,-0.47593072178158335,0.1770047918588761,-0.7052163817475385,1,255.0,150.5456,157.9916,154.19,145.0,149.0,127.0,42.0,55.0,60.0,4.0,50.0,255.0,255.0,255.0,255.0,255.0,56.15234375,72.46484375,65.11067708333333,64.58349609375,213.0,200.0,195.0,251.0,0.2878481832396043,0.4764133719698469,0.4734136006108355,53.57559818275481,0.2873124475634404,52.107084930938136
0.00017980096633218867,0,14.898775510204084,0.9514530374561792,0.05993888321406736,5.924395831496778,1.2390258546416697,5.819578527581571,1,False,0.37300283401719664,data\datasets\yacine\original_splits\validation\pools\img1480.jpg,8.6552734375,6.241551959325406,12.269501879699249,3.7394080889822225,2.521800236101485,0.5081080582946298,0.9723981726491941,1,166.0,97.4236,111.3944,117.3444,93.0,111.0,102.0,55.0,71.0,72.0,1.0,58.0,96.0,112.0,113.0,113.0,116.0,67.4853515625,91.58147321428571,81.34210526315789,76.140625,135.0,98.0,95.0,112.0,1.7228100119900103,0.5711944514214687,-0.5632888334499541,19.870605502601073,0.5214573530689346,14.788921145235713
5.4482731992377964e-05,0,32.51836734693878,0.9663338386437161,0.049451805321572256,6.438110120276086,0.9778099230952709,6.089498582307577,1,False,0.3472442406921718,data\datasets\yacine\original_splits\validation\pools\img1490.jpg,7.097255608974365,5.4146461925287355,9.233940972222214,5.685648430173387,4.158609889229087,0.018300003401225277,1.3201567347837884,1,190.0,101.4332,108.3672,120.6752,91.0,108.0,71.0,50.0,57.0,53.0,1.0,65.0,84.0,109.0,105.0,83.0,117.0,60.60847355769231,72.72005208333333,77.66276041666667,67.70572916666667,205.0,166.0,180.0,82.0,2.211243990397922,1.460847546558227,0.37148062082090605,33.768884165160095,0.16966431422997816,19.59455294105992
2.7119295849642455e-05,0,73.60530612244898,0.9852099759452251,0.04277932682770659,7.241633234947545,1.0024113756246038,7.1041717389463255,1,False,0.2683962682684631,data\datasets\yacine\original_splits\validation\pools\img1499.jpg,8.060742187499997,6.491590711805557,8.65122767857143,-0.10297370235415793,0.026816941600872557,0.08018085347337289,0.17426007949420175,1,255.0,132.7544,133.9516,136.5164,120.0,125.0,107.0,29.0,39.0,38.0,1.0,42.0,255.0,255.0,255.0,255.0,255.0,41.2390625,44.83349609375,48.06752232142857,49.2998046875,226.0,216.0,217.0,254.0,0.775047724821918,0.7434886459552454,0.7826698993390081,54.33663663349066,0.2524902769247257,50.067987087958706
2.6061827784418234e-05,0,49.114693877551026,0.9915245516741333,0.03477661203581672,7.442038482128369,1.0808365876540975,7.3146185433084625,1,False,0.2412540827029959,data\datasets\yacine\original_splits\validation\pools\img1526.jpg,12.630208333333336,10.741666666666674,14.6064453125,-0.7341634452457022,-1.0120527052995965,0.19600324470335467,-1.0232820741164097,1,255.0,155.2516,159.4688,155.0144,156.5,149.0,132.0,43.0,49.0,53.0,2.0,44.0,255.0,255.0,255.0,255.0,255.0,52.549479166666664,64.628125,54.53125,65.1796875,212.0,206.0,202.0,253.0,0.0238555352955927,0.24166799042743015,0.2689729487772493,51.705383640777676,0.3047685053104444,55.947516411722866
9.437770616127494e-06,0,87.26204081632655,0.9846178126175564,0.025878967321056913,7.501805141294593,1.0594640273574467,7.443578332644258,1,False,0.24812142478135163,data\datasets\yacine\original_splits\validation\pools\img153.jpg,6.357812500000001,8.6474609375,8.440104166666664,-1.2320949571588098,-1.0764236433754943,0.0985369039082796,-0.7279900209924319,1,255.0,132.5276,146.7208,137.3316,115.0,133.5,110.0,32.0,49.0,50.0,1.0,43.0,72.0,86.0,96.0,255.0,255.0,43.3453125,62.1337890625,50.755208333333336,49.703125,222.0,206.0,205.0,254.0,0.3843281626219131,0.33176229690971587,0.5301016761323659,59.744620161483994,0.281143591443466,55.581486499013316
5.327294219614753e-05,0,26.850612244897963,0.9810402829531352,0.03484600500735957,6.881396339870112,1.149933382006261,6.631682558599875,1,False,0.2575849784399985,data\datasets\yacine\original_splits\validation\pools\img1553.jpg,5.277876420454547,8.097587719298247,5.058147321428571,0.888437964088876,-0.26694044690472873,0.0878824802733203,-0.3094172440545431,1,170.0,85.4984,94.3952,88.1492,79.0,91.0,89.0,28.0,36.0,38.0,1.0,33.0,74.0,92.0,95.0,95.0,93.0,35.080078125,47.364583333333336,40.375,40.35795454545455,175.0,130.0,132.0,94.0,1.020332472402058,0.35710383266651263,0.20358754706041396,34.870164861095795,0.28444654738959235,27.654607922731433
