augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,34.32040816326531,0.9868147646279448,0.03157136920696765,7.15292116777823,0.9761558818760203,6.889559062401638,1,False,0.28134038708155845,data\train\no_pools\img1231.jpg,4.423437500000006,5.580357142857146,3.2284564393939377,-0.3335937511734337,1.1746100206165702,0.013370768891680745,1.913369706937786,0,255.0,101.068,102.1292,84.7708,102.0,95.0,77.0,82.0,27.0,32.0,33.0,9.0,26.0,44.0,64.0,71.0,32.0,49.0,35.378125,44.453125,33.403645833333336,39.8015625,228.0,222.0,222.0,23.0,226.0,0.3792492027517103,0.7910269377838102,1.0019456131615507,42.90279450105785,0.18351809371058925,35.125384942517
0,15.042448979591837,0.97371119191363,0.044983221454354454,5.7176008001280225,1.5919190755281858,5.51983405384861,1,False,0.36259295064921354,data\train\no_pools\img335.jpg,4.881449854651162,5.169704861111107,3.9564498850334466,0.04520594034689562,-0.5059287629611888,2.3167623989830863,-0.1274232759353331,0,113.0,50.358,65.7416,46.2104,51.0,59.0,88.0,47.0,22.0,21.0,20.0,1.0,20.0,57.0,66.0,68.0,85.0,51.0,25.790425145348838,29.703993055555557,25.759595788043477,30.671875,75.0,81.0,93.0,84.0,63.0,0.2254106784339224,0.056835291434789666,0.15128761429539245,13.794964153632295,1.1078827971669725,11.986114125937563
0,124.26693877551023,0.9167160327154564,0.030237157840738185,6.789000674566639,1.1971181053282167,6.744956319111971,1,False,0.21339640697541185,data\train\pools\img623.jpg,11.074928977272727,7.929136029411765,10.537784090909092,-0.08343762978016445,0.41990178984189885,0.26121397080332825,0.3032798612893113,1,206.0,104.976,112.8328,115.4692,97.0,109.0,104.0,114.0,40.0,48.0,49.0,2.0,45.0,86.0,112.0,101.0,97.0,121.0,51.19921875,63.5203125,59.50625,62.27414772727273,156.0,155.0,157.0,95.0,156.0,0.6669928636274126,0.5958146317941282,0.48360446598016904,30.66318026558889,0.36059287279663055,28.664505077883344
0,187.18408163265303,0.9584568761107003,0.049887837544440365,7.0151662306631515,0.9677132092386163,7.051932619131756,1,False,0.20066874742583024,data\train\no_pools\img729.jpg,9.488020833333334,8.7548828125,6.3562184343434325,1.9194999161002766,1.0040645339348258,0.05660585445224198,0.33370294659150757,0,255.0,110.6744,130.698,135.6448,103.0,126.0,111.0,137.0,21.0,41.0,45.0,11.0,36.0,255.0,255.0,255.0,255.0,255.0,25.319010416666668,51.7138671875,38.872829861111114,34.80703125,234.0,214.0,210.0,244.0,219.0,1.2664374785951051,0.871988099839992,0.3854050144005743,49.99586767563896,0.22678754442320162,49.84966432143751
0,25.299999999999997,0.9834734493249737,0.05294807401855192,6.682025949624753,1.2934777226411833,6.187674141118717,1,False,0.4082104261463803,data\train\no_pools\img1306.jpg,3.4391438065610878,6.362446581196583,2.8243330285904236,-0.661485071274202,-0.5793338239021488,0.42968055533065647,-0.39105377229954685,0,159.0,92.2468,90.3132,73.9428,97.0,92.0,117.0,77.0,25.0,28.0,26.0,2.0,29.0,96.0,93.0,101.0,128.0,77.0,29.251802884615383,30.27517361111111,33.84521484375,32.69094669117647,146.0,128.0,133.0,126.0,116.0,-0.32902214942705654,-0.44706679127636845,-0.019160571401452903,33.267141292272164,0.4932578916012589,22.667305269043343
0,147.21061224489796,0.9690836152315654,0.027125205246844957,7.441644532713637,1.053681574565532,7.351753103287278,1,False,0.17582180830396824,data\train\pools\img300.jpg,10.089285714285715,15.366722470238095,15.85321180555556,-0.6705414395173461,-0.2888259332764682,0.18662547813230188,-0.43293950017889715,1,255.0,146.2696,161.8936,161.7452,148.0,166.0,146.0,163.0,35.0,37.0,38.0,7.0,36.0,173.0,255.0,255.0,255.0,255.0,43.359375,46.29408482142857,46.09678819444444,53.448660714285715,220.0,218.0,217.0,248.0,219.0,-0.04826833787739177,-0.2039223404622668,-0.16799082768697768,50.42002098214557,0.2666255558311079,50.71054601323082
0,0.995918367346939,0.8201904200896811,0.2378432874907653,3.24798261733435,1.5015240371159226,2.9403187401286366,1,False,0.6968776433650384,data\train\no_pools\img1043.jpg,1.9870159692748786,2.0004967855936684,1.9793348961792034,0.14941027281405406,0.03181529927368576,721.2193804893043,0.24761778486045927,0,94.0,74.0812,90.264,63.5196,74.0,80.0,117.0,63.0,65.0,74.0,84.0,1.0,57.0,74.0,81.0,90.0,228.0,63.0,71.97138073979592,88.9895648640662,61.94759977409639,73.9583967090708,14.0,10.0,10.0,227.0,13.0,-0.2929331750283198,-0.2867059981249514,0.10043403365759335,2.3717096280953114,7.98773677236717,1.870405260899359
0,168.73632653061227,0.9789678466382133,0.04639525604437994,7.532843429107615,1.0718454132835316,7.426141228505076,1,False,0.19059206942472237,data\train\no_pools\img1445.jpg,7.352335164835161,7.250651041666664,6.7724609375,-1.2448022277010804,-1.29599352434188,0.12167678077257363,-1.302054500073746,0,255.0,137.2988,147.7716,147.9272,123.5,135.0,112.0,138.0,37.0,44.0,45.0,6.0,40.0,255.0,255.0,255.0,255.0,255.0,40.853794642857146,51.663411458333336,51.165364583333336,48.20612980769231,218.0,211.0,210.0,249.0,215.0,0.28931376579890894,0.24141370642742374,0.213295218019047,64.55858671439455,0.33101723780148906,63.60425378982132
0,100.55673469387756,0.9652203057795025,0.03186027387246781,7.046299746691725,1.1157792604467098,6.979105741128054,1,False,0.2968118954222882,data\train\pools\img458.jpg,3.3459716796874943,4.064512310606062,13.375781250000003,0.4821308985855084,0.49090861671071107,0.10312159096770454,-0.39334667449754335,1,255.0,130.0452,141.4712,150.9104,119.0,139.0,92.0,142.0,66.0,74.0,78.0,1.0,62.0,114.0,109.0,107.0,255.0,255.0,74.84921875,92.02663352272727,81.8203125,78.1951904296875,189.0,181.0,177.0,254.0,193.0,1.0336633969096847,0.8995153136474884,0.5285553853548339,42.944801279782396,0.2913768304843449,41.726298324198375
0,88.6485714285714,0.9653848130209361,0.0451015790908123,6.820797588113698,1.0707552435680578,6.578561061847265,1,False,0.2943858402078163,data\train\pools\img1523.jpg,5.32091346153846,5.057205466027867,3.376467803030309,0.1899749299498441,-0.6820127384859895,0.02114176799977263,-0.640576160310629,1,202.0,112.096,113.612,111.878,95.0,98.0,51.0,99.0,60.0,62.0,61.0,3.0,63.0,76.0,78.0,77.0,24.0,78.0,63.92127403846154,69.60714285714286,72.57457386363636,69.2421875,190.0,140.0,141.0,21.0,138.0,1.048359397503315,0.8028262997721657,0.8305534491930842,41.917743069015536,0.2547734948425487,34.399929011554654
0,155.28367346938776,0.9542883124237772,0.035523103451141486,7.2444959850807145,1.0608930530396798,7.003131817652916,1,False,0.22668560768489238,data\train\pools\img753.jpg,1.9658358134920633,4.766699218750006,5.533482142857139,-0.1871123421813392,-0.10104539353371589,0.040457210645867867,0.21075673816640972,1,255.0,114.2568,129.27,117.446,100.0,115.0,78.0,107.0,45.0,45.0,44.0,5.0,45.0,62.0,77.0,85.0,49.0,73.0,54.27300347222222,77.078515625,64.109375,56.238839285714285,210.0,210.0,211.0,44.0,210.0,0.8325354164352079,0.799266617179587,0.8810015093412746,49.21967547394029,0.24736379624482793,40.73242300673998
0,1.3138775510204082,0.8517203716821116,0.20704219932952556,3.370364182508735,1.10424059603131,3.3521268815873047,1,False,0.6603147454407958,data\train\no_pools\img890.jpg,2.046814440644283,1.9499935618103308,2.026553199404759,0.5181183036810033,1.8195419550691874,2082.3793691812434,0.367787435993713,0,53.0,32.5328,42.4228,41.414,33.0,41.0,141.0,42.0,24.0,32.0,32.0,1.0,33.0,33.0,41.0,42.0,158.0,43.0,29.86939988938053,39.90824054118774,38.86767353110599,31.916214330024815,20.0,20.0,21.0,157.0,19.0,0.11036498509223396,0.08328056903804902,-0.10726922359198228,2.527948607072541,11.825649270896985,2.514797009700783
0,26.842857142857145,0.9866269462648747,0.031768634648636815,7.10869037002389,1.149289008795026,6.783061662503172,1,False,0.2830249636334376,data\train\pools\img734.jpg,5.438968515037594,5.803850446428569,6.011277173913044,0.07151844317816591,-0.6315291728543468,0.10141829912166231,-0.9066160430145462,1,208.0,102.4864,109.802,108.1176,94.0,108.0,97.0,114.0,37.0,46.0,50.0,3.0,43.0,56.0,106.0,119.0,123.0,123.0,44.349888392857146,57.18638392857143,51.48125,49.78885690789474,183.0,153.0,158.0,120.0,132.0,0.7863350383848072,0.19098038698234174,-0.19781636355374022,40.568512605714304,0.28751038071752827,31.121448716921904
0,12.580816326530613,0.8192086649641779,0.09359540564766354,4.73485134890594,1.820278289300107,4.419537662684799,1,False,0.43681619727354704,data\train\no_pools\img1145.jpg,3.1556854916262296,2.040260416666669,2.9412150349650332,0.3561990198788507,0.607288731946698,66.5927396270703,0.6726858948157455,0,105.0,80.9916,81.0008,62.112,80.0,74.0,123.0,61.0,65.0,64.0,69.0,1.0,51.0,80.0,71.0,77.0,128.0,59.0,71.7355303697183,73.800625,54.99147727272727,74.89121586134453,39.0,34.0,36.0,127.0,32.0,0.6172447208199248,0.8552301626337745,0.8298575523798574,6.783828523776232,3.5858448852190485,5.584716286437477
0,165.73346938775512,0.9638657863974254,0.0293196489731722,7.32091727352236,1.0215629942441717,7.171123895301706,1,False,0.17715952780192432,data\train\pools\img271.jpg,5.982142857142854,9.99459134615384,3.3894097222222257,-0.31394671125379503,-0.21826751702234315,0.09473189497717796,-0.10746960751149581,1,255.0,135.1048,143.056,136.7692,122.0,128.0,107.0,126.0,33.0,38.0,39.0,1.0,37.0,255.0,255.0,255.0,255.0,255.0,59.861607142857146,69.7578125,65.9734375,65.84375,222.0,217.0,216.0,254.0,218.0,0.7782633273436891,0.7592898684771466,0.804910610135381,51.790263727461365,0.2543923981835622,50.11184222676313
0,4.3310204081632655,0.9417654151106205,0.09151735849256173,5.079271784402484,1.7869527726656125,4.612853874526526,1,False,0.5185857631961353,data\train\no_pools\img989.jpg,4.037179260828623,4.102787990196077,4.008280612244896,-0.7669612884884671,-0.06140848698935297,54.70772547806851,0.17801267084550831,0,102.0,68.372,82.7656,59.5076,68.0,74.0,117.0,60.0,46.0,54.0,62.0,1.0,41.0,71.0,71.0,82.0,96.0,64.0,54.881223516949156,73.7279411764706,49.802375637755105,58.91840277777778,46.0,41.0,40.0,95.0,43.0,0.08584836699499428,-0.14543702814817924,0.11250621022259036,8.685298843448047,3.1489577661114376,6.177082016615937
0,151.0465306122449,0.9674043830687914,0.04578165589687342,7.220908973564706,0.9990726045340086,7.192028043055341,1,False,0.2090739058674042,data\train\no_pools\img370.jpg,7.452907986111114,8.455295138888886,12.023437500000007,0.37835356612602844,0.2831799810555511,0.07904070166342697,0.1767437005991952,0,255.0,125.9328,139.0484,136.9924,116.0,127.0,108.0,129.0,28.0,40.0,43.0,4.0,37.0,255.0,255.0,255.0,255.0,255.0,48.880859375,63.12109375,56.069010416666664,56.333767361111114,227.0,215.0,212.0,251.0,218.0,0.9551274066468147,0.8789353569230347,0.8182955688293692,51.25288171566551,0.23949596053031796,48.658725242653034
0,66.8016326530612,0.9877589358295008,0.027927137899129303,7.167422849306378,0.9938389101578798,7.253987276897769,1,False,0.22278283143123961,data\train\pools\img454.jpg,2.0684844519704413,3.709084535256416,2.4917076373922384,0.9205315005712311,0.8680881953737201,0.024544942337513732,0.8418276397922,1,255.0,105.586,112.2536,102.8036,92.0,100.0,81.0,95.0,25.0,34.0,34.0,1.0,30.0,255.0,100.0,255.0,255.0,38.0,34.935825892857146,37.25120192307692,33.155517578125,37.00431034482759,230.0,221.0,221.0,254.0,225.0,1.1987351873972085,1.0673576913744174,1.0331411608889933,55.51750178096994,0.2461339978637305,49.63561853185674
0,47.54122448979593,0.9563642133261436,0.035678699471837064,6.6265647031587225,1.2217209678011167,6.313109747147365,1,False,0.25351984242574926,data\train\no_pools\img267.jpg,7.115625000000001,7.78846153846154,5.4921875,0.8774159512199393,0.6387476424831213,0.13253275129942646,0.47449409531681397,0,152.0,77.0492,74.1404,60.9016,71.0,66.0,76.0,56.0,25.0,23.0,24.0,2.0,20.0,59.0,62.0,68.0,65.0,46.0,34.369791666666664,34.75,28.802734375,41.485416666666666,148.0,126.0,128.0,63.0,114.0,0.9744395633786745,0.8585742321224955,0.916588209650785,27.550672938423848,0.3591418191870852,22.2471912258604
0,18.693061224489796,0.9707525423702307,0.046179303949779614,5.971412673186118,1.2019280627746898,5.667718142738402,1,False,0.31979046457263366,data\train\no_pools\img28.jpg,3.1605409564393945,5.205443683155078,4.174167798913043,4.74224679568085,2.2638060577188357,0.072351926885527,2.8357194803414636,0,127.0,48.2248,55.2864,44.6116,44.0,49.0,59.0,43.0,14.0,17.0,17.0,2.0,15.0,44.0,58.0,49.0,65.0,41.0,21.301106770833332,25.210227272727273,22.685546875,24.461647727272727,137.0,108.0,110.0,63.0,95.0,2.0873020237396642,1.3020726166331509,1.4499473046907874,23.111846853075157,0.3638639825153538,15.249417872168104
0,48.89918367346939,0.9731189487265022,0.030325184687357894,6.977724746124177,0.9590935975728285,6.688555437569868,1,False,0.1964675003360982,data\train\pools\img1193.jpg,6.0994791666666615,8.208705357142854,6.365384615384613,1.9461672699765025,0.4569652023829187,0.018039802197434573,2.6280345425607496,1,205.0,100.2592,109.5248,97.9112,85.0,99.0,75.0,93.0,29.0,36.0,41.0,1.0,29.0,65.0,99.0,101.0,62.0,91.0,45.673177083333336,58.299107142857146,49.15625,51.77265625,226.0,157.0,164.0,61.0,194.0,1.4607088539425361,0.9072126542367603,1.263327181203791,43.087139790893524,0.17171142867996714,29.302971087587686
0,111.24530612244898,0.9886007676004286,0.08967199240792707,6.962414752898271,0.9877163366289345,7.159518512644341,1,False,0.2522043309703881,data\train\pools\img1524.jpg,4.783720128676471,8.922154017857146,10.745442708333336,-1.5027220371829937,-1.4574455257164645,0.1291096964007702,-1.3263752192380145,1,255.0,150.6252,153.7708,144.0896,152.0,150.0,131.0,138.0,30.0,41.0,44.0,8.0,37.0,255.0,255.0,255.0,255.0,255.0,37.98483455882353,50.501953125,40.337890625,42.7685546875,225.0,214.0,211.0,247.0,218.0,0.02847357798920684,0.11433555181840573,0.2622725559198619,75.99344659218978,0.3511835368550264,70.24505656514201
0,188.71551020408162,0.9564844570722162,0.024506796820045838,7.296740244544866,1.0359023646330798,7.364342403929879,1,False,0.16405094654401564,data\train\pools\img786.jpg,8.850223214285712,7.164806547619051,9.580729166666664,0.40554659085363776,0.02150452139991854,0.06788947108148075,-0.4480811951628101,1,255.0,124.2572,130.5748,134.492,118.0,133.0,109.0,136.0,32.0,40.0,43.0,7.0,36.0,255.0,255.0,255.0,255.0,255.0,38.21953125,52.549479166666664,41.69140625,47.069754464285715,223.0,215.0,212.0,248.0,219.0,0.8757938464778486,0.46825565080404835,0.24485717909155735,51.517203419440385,0.2458417286749759,49.3258181483085
0,220.45428571428573,0.9622723520542487,0.030980102708809673,7.263719588700678,1.0782300851986677,7.116892076510393,1,False,0.17304005390773258,data\train\pools\img1188.jpg,9.452473958333336,12.598353794642861,9.7919921875,-1.374333583175961,-1.319744217405382,0.368986187350005,-1.314031758267331,1,255.0,164.7576,178.9968,178.1508,160.0,180.0,155.0,186.0,51.0,59.0,60.0,1.0,56.0,255.0,255.0,255.0,255.0,255.0,63.268229166666664,80.5322265625,81.025390625,72.720703125,204.0,196.0,195.0,254.0,199.0,0.054873745668177265,-0.15363170702043435,-0.16496806932516195,61.64169726929978,0.3611847288706176,55.16383651777676
0,0.7175510204081632,0.891495008382427,0.2411472993663212,3.031026000367521,1.4167056256105948,2.8382304280233925,1,False,0.7391836734693878,data\train\no_pools\img274.jpg,1.0429721067870048,2.9523272865385195,1.98559869425047,1.682138396064091,0.06791166433706541,1697.6354750034598,0.34111324233406126,0,91.0,75.386,84.1148,67.8396,75.0,78.0,114.0,68.0,68.0,73.0,78.0,1.0,62.0,75.0,79.0,84.0,52.0,68.0,73.94195368171022,81.95692688454199,66.9432315180587,74.98492578849722,16.0,11.0,13.0,51.0,11.0,0.19415695365222171,0.09768017263703714,0.00042651700748290656,2.0616992991219645,11.02621885938404,1.7557539235325663
0,110.95714285714287,0.9776031558239613,0.048994045486445224,7.040518801564518,0.976720083302792,6.996934265274405,1,False,0.2109214234937718,data\train\no_pools\img72.jpg,13.329427083333336,15.570638020833336,16.217447916666664,1.2955785534866884,1.1576985140709324,0.03908868045927164,1.245720791535545,0,255.0,110.4768,123.1412,119.0732,95.0,107.0,85.0,106.0,28.0,37.0,32.0,1.0,35.0,255.0,255.0,255.0,255.0,255.0,36.62890625,50.205729166666664,45.052083333333336,49.958333333333336,227.0,218.0,223.0,254.0,220.0,1.3715334485831794,1.3365816815470797,1.3318138181900283,52.44001393745048,0.24418778069980968,49.72320828104317
0,12.645714285714286,0.9591702225024952,0.05569596768462265,5.89898664892571,1.4652224690741518,5.653387307662419,1,False,0.3794206761129512,data\train\no_pools\img564.jpg,8.953732638888894,10.062934027777771,10.033482142857146,0.08519073912774155,0.4735088156153564,4.401659795853126,0.4385127247412228,0,134.0,100.4784,98.68,73.9668,101.0,92.0,133.0,75.0,58.0,55.0,63.0,1.0,37.0,102.0,94.0,99.0,157.0,76.0,69.54322916666666,72.7890625,45.890625,78.49696180555556,86.0,74.0,71.0,156.0,76.0,-0.013342475108217209,-0.1821991563329176,-0.09535696597233412,15.070684571047195,1.1145981615488934,12.929752424543945
0,78.72122448979593,0.9694102592125692,0.024430199594523132,7.231055241546608,1.0392246766271684,7.345109284762886,1,False,0.1914597597428544,data\train\pools\img516.jpg,7.058327414772727,7.481470352564109,8.226420454545455,0.012052340054717448,-0.45444428918952084,0.05037874329892317,-0.6879835107763159,1,238.0,114.3488,121.6856,134.3024,108.0,125.0,95.0,134.0,37.0,45.0,43.0,1.0,49.0,93.0,137.0,142.0,62.0,90.0,48.8408203125,59.861979166666664,59.15,55.89914772727273,210.0,192.0,195.0,61.0,206.0,0.7282542615141839,0.2744936883182055,0.29686086351547714,41.83123161658045,0.21866668946847875,44.866777845528425
0,10.613469387755101,0.9817993709722379,0.055411075956065974,6.222941684689161,1.3157012140647022,5.703175425566445,1,False,0.4158179599609122,data\train\no_pools\img198.jpg,4.9755859375,4.008834065380185,3.0036880060728706,-0.35244706324944053,-0.1420843679761492,2.252537009619986,-0.18087699420562364,0,142.0,108.3856,103.0864,77.3944,115.0,100.0,149.0,80.0,30.0,33.0,40.0,1.0,20.0,126.0,103.0,110.0,170.0,82.0,58.3251953125,69.59677419354838,48.7366365131579,63.30078125,125.0,103.0,102.0,169.0,97.0,-0.7933184997825276,-0.6775772744126755,-0.46229509226432586,24.213932201110996,0.7350633712925125,15.043791032848072
0,45.9934693877551,0.9781884714594284,0.03326593213383668,7.158418834422468,1.1113635959128816,6.862483106192768,1,False,0.2774896596617665,data\train\pools\img151.jpg,6.0,8.3203125,7.342447916666671,0.0659843971768348,0.2642709208066827,0.07500556608488598,0.4890640889761926,1,255.0,131.8664,135.2352,137.9732,124.0,128.5,86.0,129.0,63.0,75.0,71.0,1.0,76.0,88.0,112.0,112.0,65.0,120.0,70.25,83.5390625,83.75,76.25,192.0,179.0,184.0,64.0,179.0,0.8025528660388526,0.7817323019195928,0.8318010964164367,43.57862493287277,0.26506720958138347,33.81282126294699
0,235.30163265306126,0.9621196414403335,0.13330389790313057,6.827470224767329,1.0076458960389645,6.619081449824646,1,False,0.2660063419995535,data\train\pools\img18.jpg,8.482421875,15.104687499999997,7.903645833333343,-1.4244218794659032,-1.1463757991681955,0.252782296844834,-1.114963183399594,1,255.0,164.052,169.6716,163.7048,153.0,164.0,132.0,151.0,49.0,64.0,57.0,1.0,68.0,255.0,255.0,255.0,255.0,255.0,62.6875,74.99375,81.65364583333333,71.169921875,206.0,191.0,198.0,254.0,187.0,0.1444400343814526,0.3148264071077137,0.4427157049011329,62.9192092766589,0.3494912115898935,56.25455765500249
0,211.7444897959184,0.9489314498937073,0.029506562566412764,7.185091303670964,0.9562065688283946,6.995512439654936,1,False,0.20132931412544472,data\train\no_pools\img1152.jpg,4.948177083333331,6.309375000000003,4.632970647773281,1.069547658217691,2.102746953392054,0.015423913553960297,2.7789681677131464,0,255.0,97.6056,103.912,86.2608,81.0,86.0,72.0,71.0,17.0,18.0,19.0,4.0,18.0,255.0,75.0,255.0,255.0,58.0,30.74921875,36.3125,28.326322115384617,35.69739583333333,238.0,237.0,236.0,251.0,237.0,1.1433719309146624,1.3258622855629631,1.5724003817795658,49.26213605437751,0.2080007162079984,46.81381829502909
0,28.51714285714286,0.9763285063092951,0.03736310567889816,6.815849460323001,1.0063720302900023,6.561718411464939,1,False,0.289671106199024,data\train\pools\img1355.jpg,7.083914620535715,6.980721932870367,6.46799879807692,2.913530878891997,0.48608491704360457,0.03665807534978908,-0.5122684860599893,1,185.0,93.066,102.2604,107.7204,88.0,105.0,87.0,112.0,29.0,41.0,42.0,5.0,44.0,96.0,118.0,114.0,82.0,134.0,35.637276785714285,58.4443359375,52.46754807692308,42.72119140625,207.0,147.0,143.0,77.0,132.0,1.4356908344505384,0.23478009577897907,-0.3780796014745397,34.79445996132143,0.18098522664003136,26.19001000076174
0,126.31673469387754,0.9709366398105737,0.025774144776153238,7.361179796339863,1.0748216424327945,7.252748301821853,1,False,0.20061828503015058,data\train\pools\img457.jpg,12.088433159722229,6.296461838942307,8.112060546875,-0.8816004272718545,-0.8984250692017484,0.23025457135355185,-0.7719615568836833,1,255.0,157.24,164.972,159.8764,148.5,154.0,131.0,151.0,44.0,54.0,52.0,1.0,58.0,255.0,143.0,255.0,255.0,255.0,72.2978515625,80.99560546875,76.84375,84.38628472222223,211.0,201.0,203.0,254.0,197.0,0.2549170076985522,0.17369568908917526,0.32973800609540777,49.24640900613973,0.28359469080280253,48.24615552601056
0,3.3,0.9167614789626864,0.10398554988838274,4.57338452733839,1.8850938321491602,4.283807220206454,1,False,0.5127452610982023,data\train\no_pools\img98.jpg,3.9330050089712927,3.0730882438702025,3.0885713691664307,-0.23163194861668446,-0.24302549560515452,70.68722575889657,-0.23025140902346974,0,100.0,67.4212,84.756,57.1576,67.0,74.0,107.0,57.0,52.0,63.0,73.0,1.0,45.0,65.0,73.0,86.0,69.0,57.0,58.87345805921053,78.86034189356435,50.84350198412698,62.80646306818182,35.0,27.0,27.0,68.0,27.0,0.12150309023795429,0.1955595940228423,0.1569812590073559,5.8689514020819775,3.5700758595069892,4.795076875296162
0,7.401224489795919,0.9806002832661216,0.05418742060143573,5.690668306257095,1.7037289961564983,5.262856878171613,1,False,0.40374025424079774,data\train\no_pools\img727.jpg,5.032092299500587,4.193325892857146,4.91793240474081,-0.6736668290967947,-0.8665570869232155,9.303313329032799,-0.5405094689268202,0,98.0,50.7952,61.4292,44.8176,53.0,57.0,103.0,46.0,19.0,21.0,21.0,1.0,19.0,60.0,59.0,77.0,103.0,50.0,26.80732685810811,33.634486607142854,27.924408783783782,31.839419157608695,69.0,67.0,77.0,102.0,51.0,-0.0851402599497555,-0.1929126849524986,-0.13152161296201495,13.37387217525276,1.7291497116826726,9.76644921350641
0,2.371020408163265,0.9209396217395822,0.14388609035304473,4.380667656134006,1.8287811511388443,3.9533164349951857,1,False,0.6009404926211648,data\train\no_pools\img1296.jpg,4.94669149210165,2.0976472570580427,2.96307614219225,0.14088352365989643,1.1653839124670533,152.30678389737932,0.8004214510774368,0,95.0,68.472,84.0932,56.6068,69.0,74.0,132.0,57.0,49.0,58.0,69.0,1.0,41.0,69.0,75.0,85.0,75.0,57.0,59.94077845982143,79.89632936507937,51.891810825892854,64.88746995192308,33.0,27.0,26.0,74.0,26.0,-0.5067842164245464,-0.36632397927759136,-0.4465993755750858,5.275188717003402,4.344240197655364,3.910728034522472
0,148.74367346938777,0.9718742225433901,0.04783353057459088,7.36734106682541,1.0168857775732296,6.972654518404898,1,False,0.2143759215513821,data\train\pools\img929.jpg,10.36392045454545,9.3203125,10.166666666666664,-0.8041767871444319,-0.798564819909227,0.179992369320506,-0.8286405048909682,1,255.0,147.8904,159.2,164.086,138.0,151.0,133.0,159.0,33.0,46.0,46.0,1.0,43.0,255.0,255.0,255.0,255.0,255.0,54.996875,66.630859375,62.763020833333336,65.36079545454545,222.0,209.0,209.0,254.0,212.0,0.38558382066133406,0.2500031701029296,0.21754775316834188,55.14299219157408,0.2771589209399407,54.0822355676982
0,22.440816326530616,0.9475023797984498,0.08130854024763431,6.023100946959884,1.3574963432236844,5.398192605686884,1,False,0.47595613994082203,data\train\no_pools\img296.jpg,18.013671875,16.9775390625,18.24609375,1.0256194065819022,3.147106147968321,3.210320000002521,2.411167075070172,0,132.0,75.8004,85.6736,66.708,76.0,79.0,134.0,66.0,16.0,19.0,17.0,1.0,21.0,72.0,76.0,85.0,152.0,63.0,27.482421875,37.5859375,34.609375,45.49609375,114.0,106.0,115.0,151.0,90.0,-0.5691376643996225,-1.1173621968703444,-0.5606226666789844,17.972639200740662,0.9515122188324601,12.069114963409703
0,151.79428571428573,0.9577585654016649,0.024257400747924287,7.195727795562712,1.04238152663272,7.074253669909906,1,False,0.19289902142247206,data\train\pools\img607.jpg,13.880208333333336,13.754557291666671,14.502511160714292,-0.4244167695189969,-0.2686259933873836,0.12625350604215105,-0.3168656654576054,1,255.0,144.79,151.6288,139.1688,137.0,140.0,115.0,136.0,42.0,54.0,58.0,1.0,49.0,255.0,125.0,255.0,255.0,132.0,55.041666666666664,73.099609375,61.857421875,68.921875,213.0,194.0,197.0,254.0,183.0,0.5549013584247013,0.5273934093555597,0.05707071207290714,52.498147586367274,0.2564548215161436,35.11148396977832
0,26.330612244897956,0.774156948011385,0.0741802346001353,5.173321498652092,1.6728074731161453,4.891963773151767,1,False,0.3610919000571907,data\train\no_pools\img1192.jpg,4.962965029761904,2.9645259456394513,3.9394421615124813,0.18617047723027413,0.3900364881600411,19.359119124980225,0.5121571214193832,0,120.0,99.8016,94.2292,72.2472,99.0,87.0,132.0,71.0,74.0,68.0,75.0,1.0,51.0,93.0,83.0,89.0,139.0,66.0,85.79380580357143,84.69478777985074,61.75848858173077,90.75677083333333,54.0,46.0,45.0,138.0,47.0,0.36594409721243637,0.6371809267024615,0.632817255597847,9.101990850357959,2.0979952559200226,7.75466905547877
0,19.919999999999998,0.9292723149156579,0.04990953915961722,6.356189540255953,1.0145416797970683,6.043638347230327,1,False,0.33035208362442176,data\train\pools\img339.jpg,5.449455492424235,5.981192129629633,12.841145833333329,3.2194949338614123,0.7863790827790513,0.07146130257895494,0.34405047622798257,1,154.0,113.9428,117.3264,129.7832,104.0,121.0,90.0,131.0,52.0,66.0,68.0,1.0,61.0,96.0,126.0,118.0,88.0,136.0,77.58463541666667,95.65162037037037,90.6484375,83.0340909090909,187.0,89.0,86.0,87.0,112.0,1.8490190885305133,-0.28364227291067523,-0.44202865527170515,31.040237243938712,0.21075308531864317,16.682979283089697
