image_id,feature_name,feature_value,label
..\data\train\pools\img1014.jpg,uniformity,0.18281709144861305,pools
..\data\train\pools\img1014.jpg,entropy,1.4181079197795632,pools
..\data\train\pools\img1014.jpg,R,0.0006074787885697042,pools
..\data\train\pools\img1447.jpg,mean,0.40218124999999993,pools
..\data\train\pools\img1447.jpg,std,0.2622410496814349,pools
..\data\train\pools\img1447.jpg,median,69.0,pools
..\data\train\pools\img1447.jpg,mode,61.0,pools
..\data\train\pools\img1447.jpg,min,3.0,pools
..\data\train\pools\img1447.jpg,max,61.0,pools
..\data\train\pools\img1447.jpg,range,58.0,pools
..\data\train\pools\img1447.jpg,skewness,-0.0785928260977135,pools
..\data\train\pools\img1447.jpg,kurtosis,0.03060566363177758,pools
..\data\train\pools\img1447.jpg,uniformity,0.01750016,pools
..\data\train\pools\img1447.jpg,entropy,1.0936312387357272,pools
..\data\train\pools\img1447.jpg,R,4.123156377688897e-05,pools
..\data\train\pools\img984.jpg,mean,0.6362862222222221,pools
..\data\train\pools\img984.jpg,std,0.29353482613045745,pools
..\data\train\pools\img984.jpg,median,131.0,pools
..\data\train\pools\img984.jpg,mode,255.0,pools
..\data\train\pools\img984.jpg,min,2.0,pools
..\data\train\pools\img984.jpg,max,255.0,pools
..\data\train\pools\img984.jpg,range,253.0,pools
..\data\train\pools\img984.jpg,skewness,-0.278996919685298,pools
..\data\train\pools\img984.jpg,kurtosis,0.17485195789671276,pools
..\data\train\pools\img984.jpg,uniformity,0.012305777246814815,pools
..\data\train\pools\img984.jpg,entropy,1.0228181764269633,pools
..\data\train\pools\img984.jpg,R,2.8315554157387623e-05,pools
..\data\train\pools\img344.jpg,mean,0.6961810810810811,pools
..\data\train\pools\img344.jpg,std,0.5134799639258754,pools
..\data\train\pools\img344.jpg,median,84.0,pools
..\data\train\pools\img344.jpg,mode,41.0,pools
..\data\train\pools\img344.jpg,min,2.0,pools
..\data\train\pools\img344.jpg,max,41.0,pools
..\data\train\pools\img344.jpg,range,39.0,pools
..\data\train\pools\img344.jpg,skewness,-0.5412365858273007,pools
..\data\train\pools\img344.jpg,kurtosis,0.3675852851836597,pools
..\data\train\pools\img344.jpg,uniformity,0.03012932628195764,pools
..\data\train\pools\img344.jpg,entropy,1.314042608253108,pools
..\data\train\pools\img344.jpg,R,7.203372968678234e-05,pools
..\data\train\pools\img900.jpg,mean,0.5886475247524753,pools
..\data\train\pools\img900.jpg,std,0.28324118242995144,pools
..\data\train\pools\img900.jpg,median,106.0,pools
..\data\train\pools\img900.jpg,mode,64.0,pools
..\data\train\pools\img900.jpg,min,1.0,pools
..\data\train\pools\img900.jpg,max,64.0,pools
..\data\train\pools\img900.jpg,range,63.0,pools
..\data\train\pools\img900.jpg,skewness,-0.2461459810686057,pools
..\data\train\pools\img900.jpg,kurtosis,0.14256545151641964,pools
..\data\train\pools\img900.jpg,uniformity,0.012120658664836782,pools
..\data\train\pools\img900.jpg,entropy,1.0949172523679944,pools
..\data\train\pools\img900.jpg,R,2.283840006989113e-05,pools
..\data\train\no_pools\img1456.jpg,mean,3.3686871794871793,no_pools
..\data\train\no_pools\img1456.jpg,std,7.328428511003114,no_pools
..\data\train\no_pools\img1456.jpg,median,131.0,no_pools
..\data\train\no_pools\img1456.jpg,mode,118.0,no_pools
..\data\train\no_pools\img1456.jpg,min,1.0,no_pools
..\data\train\no_pools\img1456.jpg,max,118.0,no_pools
..\data\train\no_pools\img1456.jpg,range,117.0,no_pools
..\data\train\no_pools\img1456.jpg,skewness,-192.12297741301194,no_pools
..\data\train\no_pools\img1456.jpg,kurtosis,593.87590537237,no_pools
..\data\train\no_pools\img1456.jpg,uniformity,1.9132203255752795,no_pools
..\data\train\no_pools\img1456.jpg,entropy,1.6401084049914545,no_pools
..\data\train\no_pools\img1456.jpg,R,0.006769910619750519,no_pools
..\data\train\pools\img1211.jpg,mean,0.5628592592592592,pools
..\data\train\pools\img1211.jpg,std,0.3737865275110124,pools
..\data\train\pools\img1211.jpg,median,79.0,pools
..\data\train\pools\img1211.jpg,mode,72.0,pools
..\data\train\pools\img1211.jpg,min,2.0,pools
..\data\train\pools\img1211.jpg,max,72.0,pools
..\data\train\pools\img1211.jpg,range,70.0,pools
..\data\train\pools\img1211.jpg,skewness,-0.2599039501683582,pools
..\data\train\pools\img1211.jpg,kurtosis,0.14244428057253322,pools
..\data\train\pools\img1211.jpg,uniformity,0.023785942094192956,pools
..\data\train\pools\img1211.jpg,entropy,1.2365419473343566,pools
..\data\train\pools\img1211.jpg,R,5.480688477721429e-05,pools
..\data\train\no_pools\img472.jpg,mean,0.789977653631285,no_pools
..\data\train\no_pools\img472.jpg,std,0.421782160025655,no_pools
..\data\train\no_pools\img472.jpg,median,141.0,no_pools
..\data\train\no_pools\img472.jpg,mode,255.0,no_pools
..\data\train\no_pools\img472.jpg,min,1.0,no_pools
..\data\train\no_pools\img472.jpg,max,255.0,no_pools
..\data\train\no_pools\img472.jpg,range,254.0,no_pools
..\data\train\no_pools\img472.jpg,skewness,-0.6680217735458102,no_pools
..\data\train\no_pools\img472.jpg,kurtosis,0.5189517966763784,no_pools
..\data\train\no_pools\img472.jpg,uniformity,0.020897559082425642,no_pools
..\data\train\no_pools\img472.jpg,entropy,1.1848051136256188,no_pools
..\data\train\no_pools\img472.jpg,R,5.0418535836982414e-05,no_pools
..\data\train\no_pools\img964.jpg,mean,3.193217391304348,no_pools
..\data\train\no_pools\img964.jpg,std,6.1908231739705935,no_pools
..\data\train\no_pools\img964.jpg,median,150.0,no_pools
..\data\train\no_pools\img964.jpg,mode,150.0,no_pools
..\data\train\no_pools\img964.jpg,min,1.0,no_pools
..\data\train\no_pools\img964.jpg,max,150.0,no_pools
..\data\train\no_pools\img964.jpg,range,149.0,no_pools
..\data\train\no_pools\img964.jpg,skewness,-144.77408639933878,no_pools
..\data\train\no_pools\img964.jpg,kurtosis,430.2274738998608,no_pools
..\data\train\no_pools\img964.jpg,uniformity,1.3049320190548204,no_pools
..\data\train\no_pools\img964.jpg,entropy,1.6621854061811066,no_pools
..\data\train\no_pools\img964.jpg,R,0.0046035105874305815,no_pools
..\data\train\pools\img83.jpg,mean,0.5276174863387979,pools
..\data\train\pools\img83.jpg,std,0.2882036720484843,pools
..\data\train\pools\img83.jpg,median,92.0,pools
..\data\train\pools\img83.jpg,mode,97.0,pools
..\data\train\pools\img83.jpg,min,1.0,pools
..\data\train\pools\img83.jpg,max,97.0,pools
..\data\train\pools\img83.jpg,range,96.0,pools
..\data\train\pools\img83.jpg,skewness,-0.19141375391038856,pools
..\data\train\pools\img83.jpg,kurtosis,0.09866018507303398,pools
..\data\train\pools\img83.jpg,uniformity,0.017318145826987968,pools
..\data\train\pools\img83.jpg,entropy,1.146791965130831,pools
..\data\train\pools\img83.jpg,R,3.778702799739353e-05,pools
..\data\train\pools\img724.jpg,mean,0.42247655502392345,pools
..\data\train\pools\img724.jpg,std,0.2725104793097542,pools
..\data\train\pools\img724.jpg,median,72.0,pools
..\data\train\pools\img724.jpg,mode,44.0,pools
..\data\train\pools\img724.jpg,min,5.0,pools
..\data\train\pools\img724.jpg,max,44.0,pools
..\data\train\pools\img724.jpg,range,39.0,pools
..\data\train\pools\img724.jpg,skewness,-0.08593939598431892,pools
..\data\train\pools\img724.jpg,kurtosis,0.035457808786815405,pools
..\data\train\pools\img724.jpg,uniformity,0.012376658365879901,pools
..\data\train\pools\img724.jpg,entropy,1.0617328043599836,pools
..\data\train\pools\img724.jpg,R,2.545242511842183e-05,pools
..\data\train\no_pools\img740.jpg,mean,0.4984735849056604,no_pools
..\data\train\no_pools\img740.jpg,std,0.2782392127621169,no_pools
..\data\train\no_pools\img740.jpg,median,99.0,no_pools
..\data\train\no_pools\img740.jpg,mode,255.0,no_pools
..\data\train\no_pools\img740.jpg,min,2.0,no_pools
..\data\train\no_pools\img740.jpg,max,255.0,no_pools
..\data\train\no_pools\img740.jpg,range,253.0,no_pools
..\data\train\no_pools\img740.jpg,skewness,-0.14099975865610948,no_pools
..\data\train\no_pools\img740.jpg,kurtosis,0.06894753769459017,no_pools
..\data\train\no_pools\img740.jpg,uniformity,0.011856673264506942,no_pools
..\data\train\no_pools\img740.jpg,entropy,1.056974007980801,no_pools
..\data\train\no_pools\img740.jpg,R,2.406463981829976e-05,no_pools
..\data\train\pools\img874.jpg,mean,0.3711843137254902,pools
..\data\train\pools\img874.jpg,std,0.24767602620442639,pools
..\data\train\pools\img874.jpg,median,61.0,pools
..\data\train\pools\img874.jpg,mode,52.0,pools
..\data\train\pools\img874.jpg,min,4.0,pools
..\data\train\pools\img874.jpg,max,52.0,pools
..\data\train\pools\img874.jpg,range,48.0,pools
..\data\train\pools\img874.jpg,skewness,-0.057782776559071956,pools
..\data\train\pools\img874.jpg,kurtosis,0.02073113997050034,pools
..\data\train\pools\img874.jpg,uniformity,0.016240632126105343,pools
..\data\train\pools\img874.jpg,entropy,1.0354681954885974,pools
..\data\train\pools\img874.jpg,R,3.940919656575392e-05,pools
..\data\train\pools\img304.jpg,mean,0.5405642857142857,pools
..\data\train\pools\img304.jpg,std,0.20577977189738356,pools
..\data\train\pools\img304.jpg,median,114.0,pools
..\data\train\pools\img304.jpg,mode,86.0,pools
..\data\train\pools\img304.jpg,min,2.0,pools
..\data\train\pools\img304.jpg,max,86.0,pools
..\data\train\pools\img304.jpg,range,84.0,pools
..\data\train\pools\img304.jpg,skewness,-0.1711908275542907,pools
..\data\train\pools\img304.jpg,kurtosis,0.09093041430863605,pools
..\data\train\pools\img304.jpg,uniformity,0.010881149387755104,pools
..\data\train\pools\img304.jpg,entropy,0.9959638244257483,pools
..\data\train\pools\img304.jpg,R,2.257413325401636e-05,pools
..\data\train\pools\img772.jpg,mean,0.725751048951049,pools
..\data\train\pools\img772.jpg,std,0.5289692192876645,pools
..\data\train\pools\img772.jpg,median,93.0,pools
..\data\train\pools\img772.jpg,mode,69.0,pools
..\data\train\pools\img772.jpg,min,2.0,pools
..\data\train\pools\img772.jpg,max,69.0,pools
..\data\train\pools\img772.jpg,range,67.0,pools
..\data\train\pools\img772.jpg,skewness,-0.6380342794841369,pools
..\data\train\pools\img772.jpg,kurtosis,0.45246431036045354,pools
..\data\train\pools\img772.jpg,uniformity,0.030123549169152525,pools
..\data\train\pools\img772.jpg,entropy,1.3581384333892252,pools
..\data\train\pools\img772.jpg,R,6.876323842974763e-05,pools
..\data\train\pools\img174.jpg,mean,0.6294775119617224,pools
..\data\train\pools\img174.jpg,std,0.3100712781412705,pools
..\data\train\pools\img174.jpg,median,123.0,pools
..\data\train\pools\img174.jpg,mode,255.0,pools
..\data\train\pools\img174.jpg,min,2.0,pools
..\data\train\pools\img174.jpg,max,255.0,pools
..\data\train\pools\img174.jpg,range,253.0,pools
..\data\train\pools\img174.jpg,skewness,-0.2881973715478366,pools
..\data\train\pools\img174.jpg,kurtosis,0.1781246637949813,pools
..\data\train\pools\img174.jpg,uniformity,0.01532883154140244,pools
..\data\train\pools\img174.jpg,entropy,1.0582163281189088,pools
..\data\train\pools\img174.jpg,R,3.698363158810558e-05,pools
..\data\train\pools\img1123.jpg,mean,0.7083729729729731,pools
..\data\train\pools\img1123.jpg,std,0.45904594895619083,pools
..\data\train\pools\img1123.jpg,median,93.0,pools
..\data\train\pools\img1123.jpg,mode,88.0,pools
..\data\train\pools\img1123.jpg,min,2.0,pools
..\data\train\pools\img1123.jpg,max,88.0,pools
..\data\train\pools\img1123.jpg,range,86.0,pools
..\data\train\pools\img1123.jpg,skewness,-0.5555883004508262,pools
..\data\train\pools\img1123.jpg,kurtosis,0.3807933843928175,pools
..\data\train\pools\img1123.jpg,uniformity,0.04117135240321403,pools
..\data\train\pools\img1123.jpg,entropy,1.2433646556758238,pools
..\data\train\pools\img1123.jpg,R,0.00011515857043142841,pools
..\data\train\pools\img637.jpg,mean,0.5765256637168141,pools
..\data\train\pools\img637.jpg,std,0.3043465871249002,pools
..\data\train\pools\img637.jpg,median,115.0,pools
..\data\train\pools\img637.jpg,mode,255.0,pools
..\data\train\pools\img637.jpg,min,8.0,pools
..\data\train\pools\img637.jpg,max,255.0,pools
..\data\train\pools\img637.jpg,range,247.0,pools
..\data\train\pools\img637.jpg,skewness,-0.2060162885162705,pools
..\data\train\pools\img637.jpg,kurtosis,0.1167943121026967,pools
..\data\train\pools\img637.jpg,uniformity,0.01147693490171509,pools
..\data\train\pools\img637.jpg,entropy,1.0084522758474974,pools
..\data\train\pools\img637.jpg,R,2.525247217199933e-05,pools
..\data\train\pools\img715.jpg,mean,0.665352,pools
..\data\train\pools\img715.jpg,std,0.34546830710518156,pools
..\data\train\pools\img715.jpg,median,133.0,pools
..\data\train\pools\img715.jpg,mode,255.0,pools
..\data\train\pools\img715.jpg,min,1.0,pools
..\data\train\pools\img715.jpg,max,255.0,pools
..\data\train\pools\img715.jpg,range,254.0,pools
..\data\train\pools\img715.jpg,skewness,-0.3561679926550927,pools
..\data\train\pools\img715.jpg,kurtosis,0.23290599917267024,pools
..\data\train\pools\img715.jpg,uniformity,0.016760963072,pools
..\data\train\pools\img715.jpg,entropy,1.1069099189790066,pools
..\data\train\pools\img715.jpg,R,4.047087404213112e-05,pools
..\data\train\pools\img1231.jpg,mean,0.504249504950495,pools
..\data\train\pools\img1231.jpg,std,0.28244915441021107,pools
..\data\train\pools\img1231.jpg,median,87.0,pools
..\data\train\pools\img1231.jpg,mode,50.0,pools
..\data\train\pools\img1231.jpg,min,2.0,pools
..\data\train\pools\img1231.jpg,max,50.0,pools
..\data\train\pools\img1231.jpg,range,48.0,pools
..\data\train\pools\img1231.jpg,skewness,-0.15299844877467694,pools
..\data\train\pools\img1231.jpg,kurtosis,0.07563170495247482,pools
..\data\train\pools\img1231.jpg,uniformity,0.012753340292128223,pools
..\data\train\pools\img1231.jpg,entropy,1.0892141766165333,pools
..\data\train\pools\img1231.jpg,R,2.5309693684083534e-05,pools
..\data\train\no_pools\img378.jpg,mean,0.5545579831932773,no_pools
..\data\train\no_pools\img378.jpg,std,0.49450583162241957,no_pools
..\data\train\no_pools\img378.jpg,median,58.0,no_pools
..\data\train\no_pools\img378.jpg,mode,60.0,no_pools
..\data\train\no_pools\img378.jpg,min,1.0,no_pools
..\data\train\no_pools\img378.jpg,max,60.0,no_pools
..\data\train\no_pools\img378.jpg,range,59.0,no_pools
..\data\train\no_pools\img378.jpg,skewness,-0.285226323124788,no_pools
..\data\train\no_pools\img378.jpg,kurtosis,0.14612436910533344,no_pools
..\data\train\no_pools\img378.jpg,uniformity,0.0985991688496575,no_pools
..\data\train\no_pools\img378.jpg,entropy,1.297037077122207,no_pools
..\data\train\no_pools\img378.jpg,R,0.00031443761931715386,no_pools
..\data\train\no_pools\img1121.jpg,mean,1.25992131147541,no_pools
..\data\train\no_pools\img1121.jpg,std,1.9791386960225696,no_pools
..\data\train\no_pools\img1121.jpg,median,75.0,no_pools
..\data\train\no_pools\img1121.jpg,mode,71.0,no_pools
..\data\train\no_pools\img1121.jpg,min,1.0,no_pools
..\data\train\no_pools\img1121.jpg,max,71.0,no_pools
..\data\train\no_pools\img1121.jpg,range,70.0,no_pools
..\data\train\no_pools\img1121.jpg,skewness,-4.982712961631236,no_pools
..\data\train\no_pools\img1121.jpg,kurtosis,5.343117571073483,no_pools
..\data\train\no_pools\img1121.jpg,uniformity,0.8703941658693901,no_pools
..\data\train\no_pools\img1121.jpg,entropy,1.3359561593904203,no_pools
..\data\train\no_pools\img1121.jpg,R,0.003121458238693142,no_pools
..\data\train\pools\img450.jpg,mean,0.8147162790697675,pools
..\data\train\pools\img450.jpg,std,0.40230404172112844,pools
..\data\train\pools\img450.jpg,median,142.0,pools
..\data\train\pools\img450.jpg,mode,138.0,pools
..\data\train\pools\img450.jpg,min,3.0,pools
..\data\train\pools\img450.jpg,max,138.0,pools
..\data\train\pools\img450.jpg,range,135.0,pools
..\data\train\pools\img450.jpg,skewness,-0.7618006753311344,pools
..\data\train\pools\img450.jpg,kurtosis,0.6095142304465393,pools
..\data\train\pools\img450.jpg,uniformity,0.022168110243374794,pools
..\data\train\pools\img450.jpg,entropy,1.182631951483204,pools
..\data\train\pools\img450.jpg,R,5.278933861174728e-05,pools
..\data\train\no_pools\img94.jpg,mean,0.7011073170731708,no_pools
..\data\train\no_pools\img94.jpg,std,0.8967704117732811,no_pools
..\data\train\no_pools\img94.jpg,median,40.0,no_pools
..\data\train\no_pools\img94.jpg,mode,37.0,no_pools
..\data\train\no_pools\img94.jpg,min,1.0,no_pools
..\data\train\no_pools\img94.jpg,max,37.0,no_pools
..\data\train\no_pools\img94.jpg,range,36.0,no_pools
..\data\train\no_pools\img94.jpg,skewness,-0.6020485617499244,no_pools
..\data\train\no_pools\img94.jpg,kurtosis,0.3646152505702084,no_pools
..\data\train\no_pools\img94.jpg,uniformity,0.4299910137299226,no_pools
..\data\train\no_pools\img94.jpg,entropy,1.3627120712553817,no_pools
..\data\train\no_pools\img94.jpg,R,0.0015285912296693072,no_pools
..\data\train\pools\img761.jpg,mean,0.4679671497584541,pools
..\data\train\pools\img761.jpg,std,0.28054681594141995,pools
..\data\train\pools\img761.jpg,median,84.0,pools
..\data\train\pools\img761.jpg,mode,42.0,pools
..\data\train\pools\img761.jpg,min,3.0,pools
..\data\train\pools\img761.jpg,max,42.0,pools
..\data\train\pools\img761.jpg,range,39.0,pools
..\data\train\pools\img761.jpg,skewness,-0.11778578835701378,pools
..\data\train\pools\img761.jpg,kurtosis,0.05381375660572495,pools
..\data\train\pools\img761.jpg,uniformity,0.014091134736399917,pools
..\data\train\pools\img761.jpg,entropy,1.0505678050924776,pools
..\data\train\pools\img761.jpg,R,3.170472233371413e-05,pools
..\data\train\no_pools\img1495.jpg,mean,1.2705584158415841,no_pools
..\data\train\no_pools\img1495.jpg,std,1.253728794004672,no_pools
..\data\train\no_pools\img1495.jpg,median,129.0,no_pools
..\data\train\no_pools\img1495.jpg,mode,129.0,no_pools
..\data\train\no_pools\img1495.jpg,min,1.0,no_pools
..\data\train\no_pools\img1495.jpg,max,129.0,no_pools
..\data\train\no_pools\img1495.jpg,range,128.0,no_pools
..\data\train\no_pools\img1495.jpg,skewness,-4.545421770878975,no_pools
..\data\train\no_pools\img1495.jpg,kurtosis,5.5341435317494785,no_pools
..\data\train\no_pools\img1495.jpg,uniformity,0.1443357000450936,no_pools
..\data\train\no_pools\img1495.jpg,entropy,1.4609304603594646,no_pools
..\data\train\no_pools\img1495.jpg,R,0.0004655648717520888,no_pools
..\data\train\pools\img1177.jpg,mean,0.41413333333333335,pools
..\data\train\pools\img1177.jpg,std,0.23424421845124174,pools
..\data\train\pools\img1177.jpg,median,67.0,pools
..\data\train\pools\img1177.jpg,mode,47.0,pools
..\data\train\pools\img1177.jpg,min,2.0,pools
..\data\train\pools\img1177.jpg,max,47.0,pools
..\data\train\pools\img1177.jpg,range,45.0,pools
..\data\train\pools\img1177.jpg,skewness,-0.08099904203408703,pools
..\data\train\pools\img1177.jpg,kurtosis,0.03237210457896397,pools
..\data\train\pools\img1177.jpg,uniformity,0.019398175847132496,pools
..\data\train\pools\img1177.jpg,entropy,1.027539221688609,pools
..\data\train\pools\img1177.jpg,R,5.101965868692382e-05,pools
..\data\train\no_pools\img1054.jpg,mean,0.4290581280788177,no_pools
..\data\train\no_pools\img1054.jpg,std,0.24174315617258207,no_pools
..\data\train\no_pools\img1054.jpg,median,81.0,no_pools
..\data\train\no_pools\img1054.jpg,mode,102.0,no_pools
..\data\train\no_pools\img1054.jpg,min,1.0,no_pools
..\data\train\no_pools\img1054.jpg,max,102.0,no_pools
..\data\train\no_pools\img1054.jpg,range,101.0,no_pools
..\data\train\no_pools\img1054.jpg,skewness,-0.092122271426662,no_pools
..\data\train\no_pools\img1054.jpg,kurtosis,0.038523301697304606,no_pools
..\data\train\no_pools\img1054.jpg,uniformity,0.014000521408430198,no_pools
..\data\train\no_pools\img1054.jpg,entropy,1.06480618917471,no_pools
..\data\train\no_pools\img1054.jpg,R,3.0422067505142536e-05,no_pools
..\data\train\pools\img628.jpg,mean,0.5369365853658536,pools
..\data\train\pools\img628.jpg,std,0.2793413914255583,pools
..\data\train\pools\img628.jpg,median,93.0,pools
..\data\train\pools\img628.jpg,mode,68.0,pools
..\data\train\pools\img628.jpg,min,5.0,pools
..\data\train\pools\img628.jpg,max,68.0,pools
..\data\train\pools\img628.jpg,range,63.0,pools
..\data\train\pools\img628.jpg,skewness,-0.18300967382649513,pools
..\data\train\pools\img628.jpg,kurtosis,0.09650686737713306,pools
..\data\train\pools\img628.jpg,uniformity,0.012194670654134444,pools
..\data\train\pools\img628.jpg,entropy,1.0854166660870175,pools
..\data\train\pools\img628.jpg,R,2.383950400230983e-05,pools
..\data\train\pools\img603.jpg,mean,0.39299906103286386,pools
..\data\train\pools\img603.jpg,std,0.2564772852294722,pools
..\data\train\pools\img603.jpg,median,63.0,pools
..\data\train\pools\img603.jpg,mode,46.0,pools
..\data\train\pools\img603.jpg,min,5.0,pools
..\data\train\pools\img603.jpg,max,46.0,pools
..\data\train\pools\img603.jpg,range,41.0,pools
..\data\train\pools\img603.jpg,skewness,-0.06661383385497202,pools
..\data\train\pools\img603.jpg,kurtosis,0.02542603901261571,pools
..\data\train\pools\img603.jpg,uniformity,0.014354968229407747,pools
..\data\train\pools\img603.jpg,entropy,1.0304882097323933,pools
..\data\train\pools\img603.jpg,R,3.4031454397620564e-05,pools
..\data\train\pools\img318.jpg,mean,0.5058889952153109,pools
..\data\train\pools\img318.jpg,std,0.3146704806782368,pools
..\data\train\pools\img318.jpg,median,83.0,pools
..\data\train\pools\img318.jpg,mode,255.0,pools
..\data\train\pools\img318.jpg,min,5.0,pools
..\data\train\pools\img318.jpg,max,255.0,pools
..\data\train\pools\img318.jpg,range,250.0,pools
..\data\train\pools\img318.jpg,skewness,-0.1502520991253716,pools
..\data\train\pools\img318.jpg,kurtosis,0.0746755841413013,pools
..\data\train\pools\img318.jpg,uniformity,0.011130302606625307,pools
..\data\train\pools\img318.jpg,entropy,1.0842233994247639,pools
..\data\train\pools\img318.jpg,R,2.058407206340096e-05,pools
..\data\train\no_pools\img307.jpg,mean,4.449238709677419,no_pools
..\data\train\no_pools\img307.jpg,std,11.251665346902445,no_pools
..\data\train\no_pools\img307.jpg,median,140.0,no_pools
..\data\train\no_pools\img307.jpg,mode,115.0,no_pools
..\data\train\no_pools\img307.jpg,min,1.0,no_pools
..\data\train\no_pools\img307.jpg,max,115.0,no_pools
..\data\train\no_pools\img307.jpg,range,114.0,no_pools
..\data\train\no_pools\img307.jpg,skewness,-559.9773911733447,no_pools
..\data\train\no_pools\img307.jpg,kurtosis,2289.1617112332337,no_pools
..\data\train\no_pools\img307.jpg,uniformity,3.1079094316753384,no_pools
..\data\train\no_pools\img307.jpg,entropy,1.6266880542806703,no_pools
..\data\train\no_pools\img307.jpg,R,0.010977837910047028,no_pools
..\data\train\pools\img595.jpg,mean,0.43520000000000003,pools
..\data\train\pools\img595.jpg,std,0.3301062266284835,pools
..\data\train\pools\img595.jpg,median,48.0,pools
..\data\train\pools\img595.jpg,mode,42.0,pools
..\data\train\pools\img595.jpg,min,2.0,pools
..\data\train\pools\img595.jpg,max,42.0,pools
..\data\train\pools\img595.jpg,range,40.0,pools
..\data\train\pools\img595.jpg,skewness,-0.11110309439585997,pools
..\data\train\pools\img595.jpg,kurtosis,0.04606211617642647,pools
..\data\train\pools\img595.jpg,uniformity,0.03476020165455982,pools
..\data\train\pools\img595.jpg,entropy,1.1683777804537785,pools
..\data\train\pools\img595.jpg,R,9.813455775598001e-05,pools
..\data\train\no_pools\img910.jpg,mean,0.5925293532338308,no_pools
..\data\train\no_pools\img910.jpg,std,0.3083581962912574,no_pools
..\data\train\no_pools\img910.jpg,median,109.0,no_pools
..\data\train\no_pools\img910.jpg,mode,255.0,no_pools
..\data\train\no_pools\img910.jpg,min,1.0,no_pools
..\data\train\no_pools\img910.jpg,max,255.0,no_pools
..\data\train\no_pools\img910.jpg,range,254.0,no_pools
..\data\train\no_pools\img910.jpg,skewness,-0.2517638493424207,no_pools
..\data\train\no_pools\img910.jpg,kurtosis,0.14669774925011905,no_pools
..\data\train\no_pools\img910.jpg,uniformity,0.012839028134947155,no_pools
..\data\train\no_pools\img910.jpg,entropy,1.098575847182156,no_pools
..\data\train\no_pools\img910.jpg,R,2.539994590078365e-05,no_pools
..\data\train\no_pools\img266.jpg,mean,2.748776923076923,no_pools
..\data\train\no_pools\img266.jpg,std,4.871719758856319,no_pools
..\data\train\no_pools\img266.jpg,median,142.0,no_pools
..\data\train\no_pools\img266.jpg,mode,147.0,no_pools
..\data\train\no_pools\img266.jpg,min,1.0,no_pools
..\data\train\no_pools\img266.jpg,max,147.0,no_pools
..\data\train\no_pools\img266.jpg,range,146.0,no_pools
..\data\train\no_pools\img266.jpg,skewness,-82.919365459867,no_pools
..\data\train\no_pools\img266.jpg,kurtosis,213.02107623725996,no_pools
..\data\train\no_pools\img266.jpg,uniformity,0.92664801704142,no_pools
..\data\train\no_pools\img266.jpg,entropy,1.6527405174399608,no_pools
..\data\train\no_pools\img266.jpg,R,0.00323936871884567,no_pools
..\data\train\pools\img50.jpg,mean,0.4505866666666667,pools
..\data\train\pools\img50.jpg,std,0.24974837031590363,pools
..\data\train\pools\img50.jpg,median,74.0,pools
..\data\train\pools\img50.jpg,mode,53.0,pools
..\data\train\pools\img50.jpg,min,1.0,pools
..\data\train\pools\img50.jpg,max,53.0,pools
..\data\train\pools\img50.jpg,range,52.0,pools
..\data\train\pools\img50.jpg,skewness,-0.10097026438693667,pools
..\data\train\pools\img50.jpg,kurtosis,0.04407701061095779,pools
..\data\train\pools\img50.jpg,uniformity,0.018291350233106577,pools
..\data\train\pools\img50.jpg,entropy,1.0081815518936392,pools
..\data\train\pools\img50.jpg,R,4.8772471016533814e-05,pools
..\data\train\pools\img61.jpg,mean,0.7733186602870812,pools
..\data\train\pools\img61.jpg,std,0.32437949049977355,pools
..\data\train\pools\img61.jpg,median,173.0,pools
..\data\train\pools\img61.jpg,mode,255.0,pools
..\data\train\pools\img61.jpg,min,1.0,pools
..\data\train\pools\img61.jpg,max,255.0,pools
..\data\train\pools\img61.jpg,range,254.0,pools
..\data\train\pools\img61.jpg,skewness,-0.5219417862481921,pools
..\data\train\pools\img61.jpg,kurtosis,0.3948972508685905,pools
..\data\train\pools\img61.jpg,uniformity,0.028403084251734163,pools
..\data\train\pools\img61.jpg,entropy,1.03515623222988,pools
..\data\train\pools\img61.jpg,R,8.804854584842925e-05,pools
..\data\train\pools\img283.jpg,mean,0.33452777777777776,pools
..\data\train\pools\img283.jpg,std,0.17970972943053123,pools
..\data\train\pools\img283.jpg,median,64.0,pools
..\data\train\pools\img283.jpg,mode,56.0,pools
..\data\train\pools\img283.jpg,min,1.0,pools
..\data\train\pools\img283.jpg,max,56.0,pools
..\data\train\pools\img283.jpg,range,55.0,pools
..\data\train\pools\img283.jpg,skewness,-0.038493803881978275,pools
..\data\train\pools\img283.jpg,kurtosis,0.01230272020321192,pools
..\data\train\pools\img283.jpg,uniformity,0.018666522688614542,pools
..\data\train\pools\img283.jpg,entropy,0.9411350258012241,pools
..\data\train\pools\img283.jpg,R,5.1479983419588926e-05,pools
..\data\train\no_pools\img714.jpg,mean,1.0201688073394495,no_pools
..\data\train\no_pools\img714.jpg,std,0.9751697665788926,no_pools
..\data\train\no_pools\img714.jpg,median,103.0,no_pools
..\data\train\no_pools\img714.jpg,mode,122.0,no_pools
..\data\train\no_pools\img714.jpg,min,1.0,no_pools
..\data\train\no_pools\img714.jpg,max,122.0,no_pools
..\data\train\no_pools\img714.jpg,range,121.0,no_pools
..\data\train\no_pools\img714.jpg,skewness,-2.283429565199656,no_pools
