image_id,mean_red,mean_green,mean_blue,mean_grayscale,std_red,std_green,std_blue,std_grayscale,median_red,median_green,median_blue,median_grayscale,mode_red,mode_green,mode_blue,mode_grayscale,min_red,min_green,min_blue,min_grayscale,max_red,max_green,max_blue,max_grayscale,range_red,range_green,range_blue,range_grayscale,skewness_red,skewness_green,skewness_blue,skewness_grayscale,kurtosis_red,kurtosis_green,kurtosis_blue,kurtosis_grayscale,entropy_red,entropy_green,entropy_blue,entropy_grayscale,quantile_0.25_red,quantile_0.25_green,quantile_0.25_blue,quantile_0.25_grayscale,quantile_0.75_red,quantile_0.75_green,quantile_0.75_blue,quantile_0.75_grayscale,iqr_red,iqr_green,iqr_blue,iqr_grayscale,mean_histogram,std_histogram,median_histogram,mode_histogram,min_histogram,max_histogram,range_histogram,skewness_histogram,kurtosis_histogram,uniformity_histogram,entropy_histogram,R_histogram,contrast_coocurrence_matrix,dissimilarity_coocurrence_matrix,homogeneity_coocurrence_matrix,energy_coocurrence_matrix,correlation_coocurrence_matrix,has_blue_color,label
..\data\train\pools\img304.jpg,109.9968,109.282,102.6268,106.96,48.010373772342156,52.06367712714883,55.05056150267679,50.47388235513492,110.0,107.0,96.0,105.0,106.0,96.0,93.0,98.0,1.0,0.0,0.0,0.0,252.0,255.0,255.0,251.0,251.0,255.0,255.0,251.0,-0.056586054529572154,0.0853251548306379,0.4289833283664768,0.06842808227683585,-0.5365382543146828,-0.3166553999744761,-0.22550322071793882,-0.4234391336938157,0.9591018704782628,0.9538397107533879,0.9616446771201682,0.9576849349476996,12.15234375,5.52734375,3.99658203125,6.43408203125,19.46484375,14.326171875,10.787109375,15.114583333333334,7.3125,8.798828125,6.79052734375,8.680501302083334,0.43255776892430275,0.2032456725367557,107.0,99.0,51.0,99.0,48.0,-0.07903874587086634,0.033700742035547265,0.006360594342312027,0.9602921548610841,8.973227205832934e-06,1147.9714285714288,22.658775510204087,0.06203381489602392,0.01714042742742536,0.7754164821774336,1,pools
..\data\train\pools\img772.jpg,74.6704,76.9804,71.752,74.1428,38.22050972763184,35.71052528093083,47.781771587081195,38.810483225025685,66.0,74.0,59.0,66.0,60.0,78.0,48.0,53.0,0.0,1.0,0.0,0.0,224.0,240.0,255.0,239.0,224.0,239.0,255.0,239.0,0.5633686608479668,0.42064977523780045,1.4274822057935344,0.7111504664673249,-0.28403701743362664,0.006980862485022943,1.8484143644951674,0.09599310640422187,0.9428569988067756,0.9448578061236651,0.9215971908536601,0.9413017855723531,7.45,9.37646484375,3.037109375,8.583984375,18.15,20.12152777777778,11.653645833333334,17.427201704545453,10.7,10.745062934027779,8.616536458333334,8.843217329545453,0.33011213389121336,0.16958949915966837,70.0,56.0,15.0,56.0,41.0,-0.03549759177098838,0.011406139691047666,0.009599295564153287,0.9417257363817189,1.9990152371973657e-05,542.965306122449,15.690204081632652,0.08501257771852631,0.019140202592152416,0.820713241509376,1,pools
..\data\train\pools\img174.jpg,126.232,127.3124,116.1892,122.928,60.498474162577025,63.45602891955972,63.16536237021047,61.22871561612247,139.0,129.0,105.0,125.0,164.0,255.0,255.0,137.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,252.0,255.0,255.0,255.0,252.0,-0.08153848913445154,0.17558269080170064,0.48670309407897955,0.15319990867366673,-0.8511376634571461,-0.7788807309891372,-0.531909198742579,-0.7396372338760115,0.9586881946788299,0.9720560342792814,0.9604929892350234,0.9720793954166913,5.0048828125,8.125,1.0205078125,5.399553571428571,15.234375,17.8125,13.0224609375,15.6171875,10.2294921875,9.6875,12.001953125,10.217633928571429,0.49373492063492064,0.2448468965465476,126.0,139.0,63.0,139.0,76.0,-0.11834697234688077,0.057803641926242544,0.0054377212194507436,0.9825248877263231,5.4940287723681536e-06,806.5073469387755,18.79632653061224,0.07285602246832297,0.017210749912088177,0.8926532819501345,1,pools
..\data\train\pools\img1123.jpg,95.6048,94.2608,79.714,89.5324,34.976195004030956,34.06828412702935,38.67054956940746,35.02636935567259,97.0,94.0,75.0,89.0,101.0,96.0,76.0,89.0,0.0,1.0,0.0,0.0,242.0,240.0,255.0,239.0,242.0,239.0,255.0,239.0,0.4388558658993121,0.6117137749769678,1.46778793331761,0.7853558215883579,1.58051607249614,2.0396635760271344,3.8665854060280065,2.144584535467378,0.9033941897058994,0.8887290125290098,0.8832720109540388,0.8954410157250182,11.765625,11.99609375,1.26953125,8.955729166666666,29.200520833333332,31.12421875,16.634114583333332,26.21875,17.434895833333332,19.128125,15.364583333333332,17.263020833333336,0.3991313807531381,0.1541370849931828,95.0,95.0,7.0,95.0,88.0,-0.06218744173576384,0.02409802821391832,0.012918626673902768,0.9132403345903157,3.2955603025963676e-05,556.9465306122448,15.764489795918369,0.08931161598391177,0.02087825920956592,0.7766214005328422,1,pools
..\data\train\pools\img637.jpg,111.0276,114.7476,109.8392,111.5352,62.42767686082832,60.9788151265667,67.27151360984827,62.8427749304564,84.0,88.0,77.0,82.0,63.0,79.0,66.0,66.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,0.8131766045345744,0.8154653330799766,0.8078348620593677,0.806116451131945,-0.4575508863840563,-0.42053357851536255,-0.6533596363262086,-0.5444727979198727,0.9291282725568333,0.9309658878985467,0.9237364938744624,0.9211199016553606,11.97265625,16.708984375,9.736328125,13.443359375,27.5390625,32.201450892857146,25.16015625,29.5625,15.56640625,15.492466517857146,15.423828125,16.119140625,0.44051496062992124,0.24812802739561854,82.0,66.0,2.0,66.0,64.0,-0.08095444720171403,0.03494994178140231,0.009254435712071423,0.9243106752784849,2.0649682082152232e-05,687.9542857142858,16.0,0.10105824240139821,0.022238343913722296,0.9131948718352064,0,pools
..\data\train\pools\img715.jpg,117.0776,118.3096,111.7604,115.3808,60.55203694542406,60.722912873477995,66.36471194723894,61.705362743930124,97.0,99.5,87.0,95.0,78.0,89.0,63.0,79.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,253.0,255.0,255.0,255.0,253.0,0.6448881533664677,0.6305615582742382,0.5650738727746317,0.586267026244203,-0.4326292448457889,-0.3217848333121811,-0.8905570006907673,-0.5602264338447385,0.9513291033076466,0.9474208237756085,0.9563880638035201,0.9541654804590592,12.998046875,11.17578125,5.3984375,9.4619140625,26.328125,22.541015625,16.982421875,21.632421875,13.330078125,11.365234375,11.583984375,12.170507812499999,0.4591478260869565,0.24519985103230943,96.0,79.0,3.0,79.0,76.0,-0.09389357123451197,0.042515785817441046,0.006534658663625428,0.9598944201729254,9.903109288944556e-06,1155.1285714285716,21.954693877551026,0.08123802712981626,0.01831284430544862,0.8493905894515918,1,pools
..\data\train\pools\img1231.jpg,93.8844,95.5576,79.256,89.2476,61.8793134790618,50.0785011980191,43.84678852550093,51.07083604406726,81.0,91.0,79.0,84.0,0.0,90.0,0.0,90.0,0.0,0.0,0.0,0.0,235.0,206.0,194.0,202.0,235.0,206.0,194.0,202.0,0.5798125164640082,0.16395940187605154,0.04095338505560248,0.2932074701165575,-0.7640310171652298,-0.873571911182923,-1.012822607782288,-0.9083982316192216,0.9660878896102939,0.9746568544077749,0.9722364881122671,0.9755047695071216,0.0,2.0532670454545454,0.0,0.7765625,4.5556640625,9.576171875,3.7180397727272725,6.1008522727272725,4.5556640625,7.522904829545455,3.7180397727272725,5.324289772727273,0.5575128712871287,0.3138995468667686,106.0,114.0,4.0,114.0,110.0,-0.21030592816437255,0.11557555972677136,0.010144492249779433,1.123732179934679,1.5119293019116853e-05,315.94244897959186,12.529387755102041,0.09922402908486949,0.019068258982527474,0.9399419221960996,1,pools
..\data\train\no_pools\img378.jpg,61.9344,73.6076,75.6276,70.0292,26.051926927580617,27.813565435592757,27.646600482518643,26.910732939851343,64.0,78.0,79.0,74.0,63.0,74.0,87.0,74.0,0.0,0.0,0.0,0.0,227.0,240.0,245.0,236.0,227.0,240.0,245.0,236.0,0.6961722644642998,0.36620354642312886,0.5256353320926064,0.5286765150609547,6.654363662580636,5.498468608945624,6.058786813978868,6.304718129775797,0.8785259272527597,0.8772294840336523,0.8779809854503837,0.8719422066962097,0.0,2.7604166666666665,5.517578125,2.43359375,5.371875,11.5625,13.720703125,10.002840909090908,5.371875,8.802083333333334,8.203125,7.569247159090908,0.3198016949152543,0.1215105733739888,80.0,80.0,12.0,80.0,68.0,-0.02926663972262061,0.008817728119402677,0.02230859748348176,0.8353005072559495,6.918356147944671e-05,118.2734693877551,5.411428571428572,0.255773629145545,0.04135662799218281,0.9188244505155613,0,no_pools
..\data\train\no_pools\img1121.jpg,55.0032,66.2304,76.9232,65.7236,12.247317655715475,12.415656077710917,12.630427615880627,12.33735802512029,56.0,68.0,78.0,67.0,60.0,67.0,77.0,65.0,0.0,2.0,13.0,5.0,90.0,103.0,112.0,101.0,90.0,101.0,99.0,96.0,-0.8476978343518006,-0.9700520289724345,-0.9127241770746334,-0.9211603115799146,1.3470592680527655,1.7185880112399161,1.579274906590693,1.569815318374845,0.8798362440633142,0.8697703074858433,0.8710374607983172,0.8678002757947291,25.569196428571427,34.69609375,45.56310096153846,35.410714285714285,36.728515625,46.6826171875,57.55283717105263,46.839285714285715,11.159319196428573,11.986523437499997,11.98973620951417,11.42857142857143,1.6832749999999999,1.7307579830783917,165.0,160.0,1.0,160.0,159.0,-11.193915557446044,18.073470223519863,0.18894392888888886,1.3774057743768577,0.0006291591872907842,197.34571428571428,10.07061224489796,0.11342757920240838,0.03269130413577071,0.3540948281389356,0,no_pools
..\data\train\pools\img450.jpg,160.8136,142.7192,126.1776,142.9064,61.569197290853154,54.05624803258176,54.40279090487914,53.24719747592356,181.0,158.0,126.0,160.0,208.0,164.0,121.0,167.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,250.0,255.0,255.0,255.0,250.0,-0.7533001636910341,-0.8096474048579277,0.05688507395258732,-0.8586532374471201,-0.6070993927234576,0.020521400607567575,0.23062343400848784,-0.04238429399434285,0.9432043518618141,0.9388613588151206,0.9275758506371276,0.9344600891701141,14.5625,4.016927083333333,0.0,6.919642857142857,31.3359375,19.248046875,14.58984375,22.712053571428573,16.7734375,15.231119791666668,14.58984375,15.792410714285715,0.583344,0.21597434569889082,163.0,171.0,20.0,171.0,151.0,-0.19496941160685313,0.11218633693493726,0.00830237310976,0.9428026791872889,1.6430874981931964e-05,1186.0281632653061,22.767755102040816,0.0657782165148336,0.019000427448665116,0.7923181497568036,1,pools
..\data\train\no_pools\img94.jpg,61.1296,87.7432,74.7976,74.24,19.116296812929015,19.2355206261749,20.951826513218364,19.640997937986757,59.0,86.0,72.0,72.0,59.0,86.0,63.0,67.0,5.0,31.0,22.0,19.0,147.0,169.0,167.0,161.0,142.0,138.0,145.0,142.0,0.7339468691476859,0.6977440703799701,0.9180854613535583,0.7960417074540271,1.1743328170967926,0.9661048154613843,1.3528559231264756,1.1768727340862126,0.8975654701849001,0.8964860384862651,0.8951594803317837,0.8966786650262695,26.291015625,53.28359375,38.81206597222222,39.181640625,33.56047453703704,60.42075892857143,46.66331845238095,46.44940476190476,7.269458912037038,7.137165178571429,7.851252480158728,7.267764136904759,0.6976704225352113,0.4566219083866231,95.0,86.0,1.0,86.0,85.0,-0.5390744613193207,0.3607681552347507,0.05270337256893473,1.21125673419253,0.00015625479506498063,138.7261224489796,8.72448979591837,0.12185691277348729,0.026292495005755066,0.8206355009290035,0,no_pools
..\data\train\pools\img761.jpg,97.5132,99.8956,101.6976,99.3548,46.48036387293026,44.52081648667284,49.74936134504643,45.06685829919809,86.0,89.0,86.0,86.0,82.0,74.0,69.0,76.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,254.0,1.2316941942025803,1.1308168718842775,0.3899559160188862,0.9037935451297981,1.3458688583233274,1.2518874549282044,-0.8178092303017048,0.6569271062862119,0.8889673211614756,0.8951450914239797,0.9372633282909871,0.9081184600018628,8.515625,12.649739583333334,10.309244791666666,11.01171875,25.9716796875,29.70703125,22.389322916666668,26.5859375,17.4560546875,17.057291666666664,12.080078125000002,15.57421875,0.39194488188976384,0.17801390750903787,86.0,76.0,7.0,76.0,69.0,-0.05625298732380331,0.021509271469651592,0.009965340204600411,0.8918031892861029,2.342653035891651e-05,649.8028571428572,14.795510204081634,0.11989301572200682,0.022644786133355424,0.840796726717514,1,pools
..\data\train\no_pools\img1495.jpg,95.7192,122.6444,139.3228,118.8464,25.02624924674091,27.06793580308628,26.75088410053021,26.194098706388047,103.0,131.0,148.0,127.0,104.0,135.0,150.0,129.0,0.0,7.0,28.0,11.0,163.0,184.0,203.0,183.0,163.0,177.0,175.0,172.0,-1.308305658027527,-1.349804252916868,-1.3008579807845209,-1.3308792977268051,1.7736509466408856,1.6992499197716375,1.5874174421267657,1.6975487179909763,0.8689822020682495,0.8769549321517336,0.8810216160661651,0.8779496097748778,19.185546875,40.915364583333336,58.46875,39.92578125,40.163671875,61.196614583333336,78.3817471590909,59.197916666666664,20.978125,20.28125,19.912997159090907,19.272135416666664,0.9306348837209303,0.4163454361873384,172.0,175.0,1.0,175.0,174.0,-1.0988215796393872,0.9941139875235863,0.04062664895619254,1.0724336632551643,0.00012488019530920713,330.86285714285714,12.033469387755101,0.13758837324968998,0.03341458928636078,0.7580563342097754,0,no_pools
..\data\train\pools\img1177.jpg,98.5876,95.286,83.6588,92.1792,42.414817295846035,44.600665959153574,47.11213837812926,44.21960523749618,93.0,87.0,70.0,83.0,86.0,85.0,68.0,77.0,0.0,0.0,0.0,0.0,255.0,255.0,247.0,251.0,255.0,255.0,247.0,251.0,0.3058650482442225,0.4803347172166783,0.7690167329953482,0.5116210374422505,0.02237748610435686,0.052129107857234125,0.0037959877335205228,-0.03404982299312387,0.9346129344097648,0.925875012186304,0.9249692261842868,0.9290322235273073,5.826822916666667,1.603515625,0.0,2.6772836538461537,16.23046875,11.4140625,4.7919921875,10.046875,10.403645833333332,9.810546875,4.7919921875,7.369591346153847,0.3726358565737051,0.17804299933667858,84.0,78.0,51.0,78.0,27.0,-0.04897520993377785,0.01781123505885592,0.009454010881097125,0.912489310657013,2.1056522693463364e-05,738.0195918367348,17.532244897959185,0.09498449275179897,0.020528218304864607,0.8121589931702978,1,pools
..\data\train\no_pools\img1054.jpg,85.6676,90.6568,91.226,88.8572,45.51148767333364,42.938605167844,42.01685999691077,43.07048186589047,75.0,82.0,95.0,83.0,130.0,125.0,115.0,124.0,0.0,0.0,0.0,0.0,255.0,255.0,253.0,254.0,255.0,255.0,253.0,254.0,0.17143761158938678,0.18971286464967177,0.08877271213536558,0.14245435562313577,-0.8875396611193112,-0.5882134983466787,-0.393716587052237,-0.6358988067227789,0.9306187175922971,0.9287855981787634,0.9409494970843557,0.9343158384648738,3.759765625,6.4990234375,6.112723214285714,5.505859375,11.852678571428571,17.841796875,16.947265625,16.52890625,8.092912946428571,11.3427734375,10.834542410714285,11.023046874999999,0.35060629921259845,0.16997146438963615,83.0,124.0,127.0,124.0,-3.0,-0.040203557544397465,0.013744506474430457,0.009095481758323516,0.8983257438160841,2.002879345786024e-05,697.4730612244897,15.76938775510204,0.1257733139270236,0.023726190415238563,0.8114057731236736,1,no_pools
..\data\train\pools\img628.jpg,111.9464,106.8244,100.8616,106.2348,50.63725433946829,47.74707493281656,47.895378121902326,47.75715725375621,105.0,98.0,90.0,99.0,93.0,100.0,87.0,95.0,1.0,0.0,0.0,1.0,255.0,255.0,255.0,253.0,254.0,255.0,255.0,252.0,0.3570968798687388,0.8124820096037657,0.8420112073248803,0.6857644288914577,-0.29514797630037526,0.42733821116047954,0.33855096190524936,0.2521852690578936,0.9498145744061377,0.9143465329108633,0.9206318030717936,0.9293897893404995,19.49375,22.9345703125,16.484375,21.82465277777778,25.775669642857142,30.3515625,27.8125,28.400568181818183,6.281919642857144,7.4169921875,11.328125,6.575915404040405,0.42216825396825397,0.19105761440592933,99.0,95.0,2.0,95.0,93.0,-0.07202386689116298,0.029819884133161473,0.008488802620307382,0.9266837268407746,1.7412042494613367e-05,727.1159183673469,16.943673469387754,0.10351001801797682,0.021019417452381606,0.839048752775165,0,pools
..\data\train\pools\img603.jpg,80.712,87.9052,80.7092,82.7776,38.842176252110285,44.9644238588687,51.77667269495018,44.09569750259088,75.0,77.0,65.0,72.0,74.0,79.0,63.0,72.0,0.0,4.0,2.0,5.0,231.0,240.0,255.0,229.0,231.0,236.0,253.0,224.0,1.4293789626463675,1.612694831149441,1.7587666847475114,1.5338332035683018,2.541189409250392,2.11479665745596,2.6036032980408823,1.8742587476832542,0.89114345085726,0.8823156517343276,0.8777458872654236,0.8838270339341606,16.109375,23.875,11.931640625,19.666666666666668,25.917689732142858,32.799107142857146,20.620535714285715,27.647727272727273,9.808314732142858,8.924107142857146,8.688895089285715,7.9810606060606055,0.39493392857142856,0.21700243208214165,76.0,76.0,2.0,76.0,74.0,-0.06290593316168926,0.023968671696787784,0.016984189387755103,0.9490714833964202,4.6412488638014615e-05,309.89020408163265,10.677142857142856,0.14337145418777775,0.027485182104519834,0.9211570080584145,1,pools
..\data\train\pools\img318.jpg,102.2324,100.748,91.2472,97.7404,57.170348872820426,53.741623496131936,52.931643580754226,53.72455870307359,83.5,85.0,76.5,81.0,70.0,70.0,76.0,72.0,3.0,0.0,0.0,2.0,255.0,254.0,255.0,249.0,252.0,254.0,255.0,247.0,1.019587018677686,0.9581572560791248,1.0811926199814315,0.9836352151430211,0.02762410694598616,-0.05370025479923424,0.5082419310648683,-0.014818460241479148,0.9273516549106228,0.9265737698606175,0.920234391325327,0.9239466736981963,15.205729166666666,18.65234375,6.07421875,13.428013392857142,27.253125,27.3583984375,16.833147321428573,24.10546875,12.047395833333335,8.7060546875,10.758928571428573,10.677455357142858,0.39969554655870443,0.221909062643242,81.0,72.0,1.0,72.0,71.0,-0.06194156626564085,0.024227400945143786,0.009124359141765969,0.9368756672601457,1.925063302832264e-05,830.9914285714285,18.402857142857147,0.08895620399819539,0.019941605714785485,0.858017038998696,1,pools
..\data\train\no_pools\img307.jpg,38.3264,46.0556,40.4256,41.2628,9.478811267242323,10.282864807046721,8.627054227255094,9.240613408210518,39.0,47.0,41.0,42.0,44.0,47.0,43.0,48.0,4.0,11.0,5.0,7.0,97.0,102.0,96.0,98.0,93.0,91.0,91.0,91.0,-0.3664132660115321,-0.4359440870633935,-0.35178716236340146,-0.3909560776311882,0.5762613849870806,0.23523835097888313,1.012545390922993,0.5785650361254002,0.8854714914193768,0.8926269714218751,0.866795229053096,0.8753022472095665,17.4921875,23.45205965909091,21.385323660714285,21.58203125,23.775390625,30.62841796875,27.60546875,26.860257056451612,6.283203125,7.17635830965909,6.220145089285715,5.278225806451612,1.053767032967033,1.1518213605761918,98.0,115.0,1.0,115.0,114.0,-2.5273972525802115,2.4461684935780865,0.25399065998792414,1.300741049440313,0.0008706339889996695,42.7669387755102,4.886938775510203,0.20345305186705773,0.04358468946986915,0.7503924856277157,0,no_pools
..\data\train\pools\img595.jpg,106.8768,101.1624,90.838,99.2876,34.59280881570619,33.194963868635256,37.97226034883886,33.563648285608046,99.0,92.0,79.0,90.0,93.0,88.0,72.0,87.0,2.0,1.0,0.0,2.0,231.0,233.0,238.0,225.0,229.0,232.0,238.0,223.0,0.8826233036411724,1.0956059724318543,1.4277867205877695,1.0065703501870136,1.3577233396051192,1.747310720636408,2.087600800654662,1.2326038263501866,0.8911762410222949,0.8720189421438209,0.8683563111903853,0.8822301881178243,27.329427083333332,29.270833333333332,21.796875,26.6953125,52.94140625,52.4375,43.8203125,52.01796875,25.611979166666668,23.166666666666668,22.0234375,25.32265625,0.49855784753363225,0.17542227311656028,101.0,97.0,2.0,97.0,95.0,-0.1292343908788262,0.06246076184741871,0.018295731337448978,0.9316710735148889,5.135607222561678e-05,344.2138775510204,12.078367346938775,0.1188809269597817,0.02614635385813802,0.8474801630830742,1,pools
..\data\train\no_pools\img910.jpg,111.5576,117.5488,105.934,111.3768,59.7551159503519,55.093291956099335,56.7014712683895,56.90300889900287,87.5,97.0,85.0,88.0,75.0,82.0,81.0,80.0,0.0,1.0,0.0,1.0,255.0,255.0,255.0,253.0,255.0,254.0,255.0,252.0,0.5649392638301751,0.6399216899720231,0.6237039794106893,0.6160923142801902,-0.6494311210646253,-0.34716482663088977,-0.44868982958815673,-0.4863020129038924,0.9467956501895647,0.9346323090624931,0.9435325329597081,0.937587767839626,5.677083333333333,14.294270833333334,4.332682291666667,8.348958333333334,19.3828125,30.299479166666668,17.255859375,22.6875,13.705729166666668,16.005208333333336,12.923177083333332,14.338541666666666,0.4432126984126984,0.22742212916804283,88.0,80.0,10.0,80.0,70.0,-0.08382434852390863,0.036508886904404486,0.008077984862685813,0.9461970349369552,1.5807338937356974e-05,1324.6289795918365,24.950612244897954,0.07117394847617681,0.020170039347927892,0.7965412990695564,1,no_pools
..\data\train\no_pools\img266.jpg,34.4356,49.8728,36.1272,39.86,15.428812418329548,17.160507572912874,15.956384933937887,16.03447535780326,36.0,52.0,38.0,42.0,40.0,52.0,41.0,42.0,0.0,2.0,0.0,0.0,93.0,107.0,94.0,98.0,93.0,105.0,94.0,98.0,-0.19312724782808707,-0.3752347956847075,-0.2321280426041243,-0.28628134065721883,-0.10569501044994212,0.011093980944482329,-0.1612460720044111,-0.10282349689002057,0.923420182289079,0.9188363591283656,0.9313909727193121,0.923597197977228,2.5984375,11.500325520833334,2.5924479166666665,4.962582236842105,9.526171875,21.33902138157895,10.304296875,13.41796875,6.927734374999999,9.838695860745615,7.711848958333334,8.455386513157894,1.0575061224489797,1.087546109759164,109.0,109.0,1.0,109.0,108.0,-2.685389102529792,2.712803041356061,0.12731398397334442,1.495713563286702,0.0003930424248402842,230.52653061224493,11.713469387755103,0.08826258580586493,0.025317640565063672,0.5550728981507865,0,no_pools
..\data\train\pools\img50.jpg,94.754,104.4,89.2188,95.7796,45.32767679905954,44.49525817432684,52.94525216258773,46.06849491615718,88.0,95.0,71.0,84.5,86.0,94.0,69.0,82.0,0.0,0.0,0.0,0.0,254.0,255.0,248.0,252.0,254.0,255.0,248.0,252.0,1.0439977591024308,0.800344953786099,1.079084303819999,0.9369595226161472,1.726130784156453,1.094008579554779,0.27661325388610436,0.9087125504482154,0.8888843736413213,0.8968717585402978,0.9063419243355466,0.8998710364738617,0.7366071428571428,6.025390625,0.921875,4.395833333333333,15.078125,22.734375,16.1875,19.134375,14.341517857142858,16.708984375,15.265625,14.738541666666666,0.38448571428571426,0.18431049012996215,85.0,83.0,17.0,83.0,66.0,-0.05281004556351891,0.01973522881636191,0.011702692023179643,0.8985563793048376,2.9965703188694626e-05,786.604081632653,17.128163265306124,0.11674212389609352,0.02439266452164747,0.8136468846312691,1,pools
..\data\train\pools\img61.jpg,134.238,145.0668,135.9564,138.0708,62.47878164625171,68.08252006029154,70.74042761420093,65.76270818146102,133.0,144.5,131.0,141.0,132.0,192.0,220.0,183.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,252.0,255.0,255.0,255.0,252.0,-0.024712853067697237,-0.1924735181555709,-0.16233915872741006,-0.1910265453468458,-0.8310909995510323,-1.1345038835409986,-1.315410793315074,-1.065116041485549,0.9727123555687738,0.9695208229393684,0.9657500942910172,0.9766213470650151,9.47509765625,6.9970703125,0.0,6.18125,21.240234375,21.17578125,13.0078125,18.729910714285715,11.76513671875,14.1787109375,13.0078125,12.548660714285715,0.5544714285714285,0.26300049069145087,143.0,185.0,63.0,185.0,122.0,-0.1684905771358458,0.0925765016967503,0.00513026837994457,0.9871291252914204,4.293052872306191e-06,977.1118367346937,19.88571428571428,0.08300292067558342,0.01747968416764396,0.8862223997019889,1,pools
..\data\train\pools\img283.jpg,86.4176,80.6272,67.8948,77.974,34.67235224555727,30.09845544475663,34.350041236656466,31.601666475045263,85.0,81.0,65.0,77.0,83.0,80.0,67.0,78.0,2.0,1.0,0.0,1.0,224.0,218.0,212.0,216.0,222.0,217.0,212.0,215.0,0.5504049363721605,0.9906124014970403,1.5653122288038406,0.916062436268696,1.309284766754053,4.084971261078616,3.873638494547116,2.865181322546081,0.9141634690395533,0.8678564392981215,0.8737317417603121,0.8867183328116984,13.24375,13.96796875,5.700892857142857,13.080078125,23.498046875,23.513671875,15.349609375,21.637428977272727,10.254296875,9.545703125,9.648716517857142,8.557350852272727,0.42399441860465115,0.1766775637316967,90.0,91.0,1.0,91.0,90.0,-0.08102314561110588,0.03312734690307394,0.01910098291054624,0.9605613907473363,5.29770924678763e-05,304.22285714285715,10.253877551020407,0.14769796099357332,0.028354864380340256,0.8484198815243951,1,pools
..\data\train\no_pools\img714.jpg,60.044,73.248,63.7136,65.3236,26.916709754351476,24.96694006080841,29.047140565639157,26.788484149723736,55.0,73.0,59.0,61.0,50.0,76.0,59.0,58.0,0.0,4.0,0.0,1.0,126.0,132.0,134.0,129.0,126.0,128.0,134.0,128.0,0.2970639152216773,-0.09982075424908834,0.2331204705713892,0.1666133868598843,-0.4050632633490818,-0.13528787180091717,-0.5364480800803428,-0.36092029977373175,0.9414786679935262,0.9380104665595079,0.9525757902783306,0.9434069489887555,4.81328125,14.923076923076923,4.25390625,7.888888888888889,22.388020833333332,35.57142857142857,20.883928571428573,26.555555555555557,17.574739583333333,20.648351648351646,16.630022321428573,18.666666666666668,1.0050531249999999,0.7698462473954821,120.0,114.0,1.0,114.0,113.0,-1.8877962802447719,1.8523688665152909,0.0485248,1.4036101284031512,0.00012849832980721398,50.906938775510206,5.238367346938776,0.19956568870743444,0.028146993228793393,0.9644397419419805,0,no_pools
..\data\train\no_pools\img753.jpg,41.34,56.766,45.0672,47.3944,17.68023755496515,23.05480522580922,22.700649421547393,20.789912184518723,44.0,63.0,47.0,51.0,50.0,73.0,49.0,59.0,0.0,0.0,0.0,0.0,89.0,110.0,109.0,101.0,89.0,110.0,109.0,101.0,-0.22882823163071356,-0.48273207278579255,0.039627204901956044,-0.24312529373452757,-0.5642834544906616,-0.8237339772940224,-0.6495773122061932,-0.7638956354638022,0.9431606212549355,0.9445979011952923,0.9539648205769223,0.9467440787047495,5.90234375,11.39453125,3.6713169642857144,7.742447916666666,14.778356481481481,16.748511904761905,10.53125,14.680032169117647,8.876012731481481,5.353980654761905,6.859933035714286,6.93758425245098,1.1844910891089109,1.1878725411241626,129.0,149.0,1.0,149.0,148.0,-3.8360416041770105,4.405851307383026,0.0927138132496814,1.567760155288711,0.000264063979862339,126.34367346938775,8.288163265306123,0.13585008065664742,0.025803215191181422,0.854155758775505,1,no_pools
..\data\train\no_pools\img1357.jpg,97.6296,100.0644,124.4896,107.0884,41.22851930205595,37.758689763284956,38.39201338611977,35.60909694783062,83.0,89.0,138.0,104.0,77.0,84.0,146.0,108.0,0.0,1.0,0.0,1.0,255.0,255.0,246.0,252.0,255.0,254.0,246.0,251.0,1.0720749462076717,0.917770368663031,-0.5150507915914938,0.4709061608229609,0.7041329702073558,0.8614344956360469,-0.4098812612932088,0.6932852223635337,0.8691948274920059,0.877974965676572,0.89800993713597,0.9031986447641879,13.297526041666666,15.484375,27.8828125,17.830729166666668,42.9052734375,45.05078125,51.9140625,46.833984375,29.607747395833336,29.56640625,24.03125,29.003255208333332,0.42931792828685256,0.1436452540192405,105.0,109.0,1.0,109.0,108.0,-0.07487206143369367,0.03136158638126982,0.010893699520959983,0.8790265581804021,2.668003798600438e-05,557.794693877551,14.419183673469387,0.11298429310591442,0.02305128917280145,0.777363503991001,0,no_pools
