image_id,feature_name,feature_value,label
..\data\train\pools\img83.jpg,homogeneity,0.0932036819486251,pools
..\data\train\pools\img83.jpg,energy,0.021281321087720344,pools
..\data\train\pools\img83.jpg,correlation,0.8575654995757294,pools
..\data\train\pools\img724.jpg,contrast,952.5244897959185,pools
..\data\train\pools\img724.jpg,dissimilarity,19.331836734693876,pools
..\data\train\pools\img724.jpg,homogeneity,0.08236160093070348,pools
..\data\train\pools\img724.jpg,energy,0.02148389360191046,pools
..\data\train\pools\img724.jpg,correlation,0.7775442831901689,pools
..\data\train\no_pools\img740.jpg,contrast,824.1751020408165,no_pools
..\data\train\no_pools\img740.jpg,dissimilarity,17.400408163265304,no_pools
..\data\train\no_pools\img740.jpg,homogeneity,0.10949668467856888,no_pools
..\data\train\no_pools\img740.jpg,energy,0.019853692256351526,no_pools
..\data\train\no_pools\img740.jpg,correlation,0.8742348813029691,no_pools
..\data\train\pools\img874.jpg,contrast,471.9714285714287,pools
..\data\train\pools\img874.jpg,dissimilarity,12.327346938775513,pools
..\data\train\pools\img874.jpg,homogeneity,0.14364226173070627,pools
..\data\train\pools\img874.jpg,energy,0.02385049924080875,pools
..\data\train\pools\img874.jpg,correlation,0.8754091412224934,pools
..\data\train\pools\img304.jpg,contrast,1147.9714285714288,pools
..\data\train\pools\img304.jpg,dissimilarity,22.658775510204087,pools
..\data\train\pools\img304.jpg,homogeneity,0.06203381489602392,pools
..\data\train\pools\img304.jpg,energy,0.01714042742742536,pools
..\data\train\pools\img304.jpg,correlation,0.7754164821774336,pools
..\data\train\pools\img772.jpg,contrast,542.965306122449,pools
..\data\train\pools\img772.jpg,dissimilarity,15.690204081632652,pools
..\data\train\pools\img772.jpg,homogeneity,0.08501257771852631,pools
..\data\train\pools\img772.jpg,energy,0.019140202592152416,pools
..\data\train\pools\img772.jpg,correlation,0.820713241509376,pools
..\data\train\pools\img174.jpg,contrast,806.5073469387755,pools
..\data\train\pools\img174.jpg,dissimilarity,18.79632653061224,pools
..\data\train\pools\img174.jpg,homogeneity,0.07285602246832297,pools
..\data\train\pools\img174.jpg,energy,0.017210749912088177,pools
..\data\train\pools\img174.jpg,correlation,0.8926532819501345,pools
..\data\train\pools\img1123.jpg,contrast,556.9465306122448,pools
..\data\train\pools\img1123.jpg,dissimilarity,15.764489795918369,pools
..\data\train\pools\img1123.jpg,homogeneity,0.08931161598391177,pools
..\data\train\pools\img1123.jpg,energy,0.02087825920956592,pools
..\data\train\pools\img1123.jpg,correlation,0.7766214005328422,pools
..\data\train\pools\img637.jpg,contrast,687.9542857142858,pools
..\data\train\pools\img637.jpg,dissimilarity,16.0,pools
..\data\train\pools\img637.jpg,homogeneity,0.10105824240139821,pools
..\data\train\pools\img637.jpg,energy,0.022238343913722296,pools
..\data\train\pools\img637.jpg,correlation,0.9131948718352064,pools
..\data\train\pools\img715.jpg,contrast,1155.1285714285716,pools
..\data\train\pools\img715.jpg,dissimilarity,21.954693877551026,pools
..\data\train\pools\img715.jpg,homogeneity,0.08123802712981626,pools
..\data\train\pools\img715.jpg,energy,0.01831284430544862,pools
..\data\train\pools\img715.jpg,correlation,0.8493905894515918,pools
..\data\train\pools\img1231.jpg,contrast,315.94244897959186,pools
..\data\train\pools\img1231.jpg,dissimilarity,12.529387755102041,pools
..\data\train\pools\img1231.jpg,homogeneity,0.09922402908486949,pools
..\data\train\pools\img1231.jpg,energy,0.019068258982527474,pools
..\data\train\pools\img1231.jpg,correlation,0.9399419221960996,pools
..\data\train\no_pools\img378.jpg,contrast,118.2734693877551,no_pools
..\data\train\no_pools\img378.jpg,dissimilarity,5.411428571428572,no_pools
..\data\train\no_pools\img378.jpg,homogeneity,0.255773629145545,no_pools
..\data\train\no_pools\img378.jpg,energy,0.04135662799218281,no_pools
..\data\train\no_pools\img378.jpg,correlation,0.9188244505155613,no_pools
..\data\train\no_pools\img1121.jpg,contrast,197.34571428571428,no_pools
..\data\train\no_pools\img1121.jpg,dissimilarity,10.07061224489796,no_pools
..\data\train\no_pools\img1121.jpg,homogeneity,0.11342757920240838,no_pools
..\data\train\no_pools\img1121.jpg,energy,0.03269130413577071,no_pools
..\data\train\no_pools\img1121.jpg,correlation,0.3540948281389356,no_pools
..\data\train\pools\img450.jpg,contrast,1186.0281632653061,pools
..\data\train\pools\img450.jpg,dissimilarity,22.767755102040816,pools
..\data\train\pools\img450.jpg,homogeneity,0.0657782165148336,pools
..\data\train\pools\img450.jpg,energy,0.019000427448665116,pools
..\data\train\pools\img450.jpg,correlation,0.7923181497568036,pools
..\data\train\no_pools\img94.jpg,contrast,138.7261224489796,no_pools
..\data\train\no_pools\img94.jpg,dissimilarity,8.72448979591837,no_pools
..\data\train\no_pools\img94.jpg,homogeneity,0.12185691277348729,no_pools
..\data\train\no_pools\img94.jpg,energy,0.026292495005755066,no_pools
..\data\train\no_pools\img94.jpg,correlation,0.8206355009290035,no_pools
..\data\train\pools\img761.jpg,contrast,649.8028571428572,pools
..\data\train\pools\img761.jpg,dissimilarity,14.795510204081634,pools
..\data\train\pools\img761.jpg,homogeneity,0.11989301572200682,pools
..\data\train\pools\img761.jpg,energy,0.022644786133355424,pools
..\data\train\pools\img761.jpg,correlation,0.840796726717514,pools
..\data\train\no_pools\img1495.jpg,contrast,330.86285714285714,no_pools
..\data\train\no_pools\img1495.jpg,dissimilarity,12.033469387755101,no_pools
..\data\train\no_pools\img1495.jpg,homogeneity,0.13758837324968998,no_pools
..\data\train\no_pools\img1495.jpg,energy,0.03341458928636078,no_pools
..\data\train\no_pools\img1495.jpg,correlation,0.7580563342097754,no_pools
..\data\train\pools\img1177.jpg,contrast,738.0195918367348,pools
..\data\train\pools\img1177.jpg,dissimilarity,17.532244897959185,pools
..\data\train\pools\img1177.jpg,homogeneity,0.09498449275179897,pools
..\data\train\pools\img1177.jpg,energy,0.020528218304864607,pools
..\data\train\pools\img1177.jpg,correlation,0.8121589931702978,pools
..\data\train\no_pools\img1054.jpg,contrast,697.4730612244897,no_pools
..\data\train\no_pools\img1054.jpg,dissimilarity,15.76938775510204,no_pools
..\data\train\no_pools\img1054.jpg,homogeneity,0.1257733139270236,no_pools
..\data\train\no_pools\img1054.jpg,energy,0.023726190415238563,no_pools
..\data\train\no_pools\img1054.jpg,correlation,0.8114057731236736,no_pools
..\data\train\pools\img628.jpg,contrast,727.1159183673469,pools
..\data\train\pools\img628.jpg,dissimilarity,16.943673469387754,pools
..\data\train\pools\img628.jpg,homogeneity,0.10351001801797682,pools
..\data\train\pools\img628.jpg,energy,0.021019417452381606,pools
..\data\train\pools\img628.jpg,correlation,0.839048752775165,pools
..\data\train\pools\img603.jpg,contrast,309.89020408163265,pools
..\data\train\pools\img603.jpg,dissimilarity,10.677142857142856,pools
..\data\train\pools\img603.jpg,homogeneity,0.14337145418777775,pools
..\data\train\pools\img603.jpg,energy,0.027485182104519834,pools
..\data\train\pools\img603.jpg,correlation,0.9211570080584145,pools
..\data\train\pools\img318.jpg,contrast,830.9914285714285,pools
..\data\train\pools\img318.jpg,dissimilarity,18.402857142857147,pools
..\data\train\pools\img318.jpg,homogeneity,0.08895620399819539,pools
..\data\train\pools\img318.jpg,energy,0.019941605714785485,pools
..\data\train\pools\img318.jpg,correlation,0.858017038998696,pools
..\data\train\no_pools\img307.jpg,contrast,42.7669387755102,no_pools
..\data\train\no_pools\img307.jpg,dissimilarity,4.886938775510203,no_pools
..\data\train\no_pools\img307.jpg,homogeneity,0.20345305186705773,no_pools
..\data\train\no_pools\img307.jpg,energy,0.04358468946986915,no_pools
..\data\train\no_pools\img307.jpg,correlation,0.7503924856277157,no_pools
..\data\train\pools\img595.jpg,contrast,344.2138775510204,pools
..\data\train\pools\img595.jpg,dissimilarity,12.078367346938775,pools
..\data\train\pools\img595.jpg,homogeneity,0.1188809269597817,pools
..\data\train\pools\img595.jpg,energy,0.02614635385813802,pools
..\data\train\pools\img595.jpg,correlation,0.8474801630830742,pools
..\data\train\no_pools\img910.jpg,contrast,1324.6289795918365,no_pools
..\data\train\no_pools\img910.jpg,dissimilarity,24.950612244897954,no_pools
..\data\train\no_pools\img910.jpg,homogeneity,0.07117394847617681,no_pools
..\data\train\no_pools\img910.jpg,energy,0.020170039347927892,no_pools
..\data\train\no_pools\img910.jpg,correlation,0.7965412990695564,no_pools
..\data\train\no_pools\img266.jpg,contrast,230.52653061224493,no_pools
..\data\train\no_pools\img266.jpg,dissimilarity,11.713469387755103,no_pools
..\data\train\no_pools\img266.jpg,homogeneity,0.08826258580586493,no_pools
..\data\train\no_pools\img266.jpg,energy,0.025317640565063672,no_pools
..\data\train\no_pools\img266.jpg,correlation,0.5550728981507865,no_pools
..\data\train\pools\img50.jpg,contrast,786.604081632653,pools
..\data\train\pools\img50.jpg,dissimilarity,17.128163265306124,pools
..\data\train\pools\img50.jpg,homogeneity,0.11674212389609352,pools
..\data\train\pools\img50.jpg,energy,0.02439266452164747,pools
..\data\train\pools\img50.jpg,correlation,0.8136468846312691,pools
..\data\train\pools\img61.jpg,contrast,977.1118367346937,pools
..\data\train\pools\img61.jpg,dissimilarity,19.88571428571428,pools
..\data\train\pools\img61.jpg,homogeneity,0.08300292067558342,pools
..\data\train\pools\img61.jpg,energy,0.01747968416764396,pools
..\data\train\pools\img61.jpg,correlation,0.8862223997019889,pools
..\data\train\pools\img283.jpg,contrast,304.22285714285715,pools
..\data\train\pools\img283.jpg,dissimilarity,10.253877551020407,pools
..\data\train\pools\img283.jpg,homogeneity,0.14769796099357332,pools
..\data\train\pools\img283.jpg,energy,0.028354864380340256,pools
..\data\train\pools\img283.jpg,correlation,0.8484198815243951,pools
..\data\train\no_pools\img714.jpg,contrast,50.906938775510206,no_pools
..\data\train\no_pools\img714.jpg,dissimilarity,5.238367346938776,no_pools
..\data\train\no_pools\img714.jpg,homogeneity,0.19956568870743444,no_pools
..\data\train\no_pools\img714.jpg,energy,0.028146993228793393,no_pools
..\data\train\no_pools\img714.jpg,correlation,0.9644397419419805,no_pools
..\data\train\no_pools\img753.jpg,contrast,126.34367346938775,no_pools
..\data\train\no_pools\img753.jpg,dissimilarity,8.288163265306123,no_pools
..\data\train\no_pools\img753.jpg,homogeneity,0.13585008065664742,no_pools
..\data\train\no_pools\img753.jpg,energy,0.025803215191181422,no_pools
..\data\train\no_pools\img753.jpg,correlation,0.854155758775505,no_pools
..\data\train\no_pools\img1357.jpg,contrast,557.794693877551,no_pools
..\data\train\no_pools\img1357.jpg,dissimilarity,14.419183673469387,no_pools
..\data\train\no_pools\img1357.jpg,homogeneity,0.11298429310591442,no_pools
..\data\train\no_pools\img1357.jpg,energy,0.02305128917280145,no_pools
..\data\train\no_pools\img1357.jpg,correlation,0.777363503991001,no_pools
..\data\train\no_pools\img1395.jpg,contrast,827.9795918367347,no_pools
..\data\train\no_pools\img1395.jpg,dissimilarity,18.462040816326528,no_pools
..\data\train\no_pools\img1395.jpg,homogeneity,0.08860666537050167,no_pools
..\data\train\no_pools\img1395.jpg,energy,0.01923787393189301,no_pools
..\data\train\no_pools\img1395.jpg,correlation,0.8336519462836234,no_pools
..\data\train\pools\img802.jpg,contrast,569.414693877551,pools
..\data\train\pools\img802.jpg,dissimilarity,13.910204081632655,pools
..\data\train\pools\img802.jpg,homogeneity,0.14127589578307514,pools
..\data\train\pools\img802.jpg,energy,0.02740475156178697,pools
..\data\train\pools\img802.jpg,correlation,0.8459865161112546,pools
..\data\train\no_pools\img994.jpg,contrast,155.05428571428573,no_pools
..\data\train\no_pools\img994.jpg,dissimilarity,8.364489795918368,no_pools
..\data\train\no_pools\img994.jpg,homogeneity,0.16072236488470193,no_pools
..\data\train\no_pools\img994.jpg,energy,0.025360376338821298,no_pools
..\data\train\no_pools\img994.jpg,correlation,0.9250553458302018,no_pools
..\data\train\pools\img1137.jpg,contrast,1013.9269387755098,pools
..\data\train\pools\img1137.jpg,dissimilarity,21.151428571428568,pools
..\data\train\pools\img1137.jpg,homogeneity,0.05867954191828956,pools
..\data\train\pools\img1137.jpg,energy,0.016652360929653342,pools
..\data\train\pools\img1137.jpg,correlation,0.8840349992419391,pools
..\data\train\no_pools\img1153.jpg,contrast,978.8583673469387,no_pools
..\data\train\no_pools\img1153.jpg,dissimilarity,18.80938775510204,no_pools
..\data\train\no_pools\img1153.jpg,homogeneity,0.10163436388598125,no_pools
..\data\train\no_pools\img1153.jpg,energy,0.01962582086558581,no_pools
..\data\train\no_pools\img1153.jpg,correlation,0.8956424391438333,no_pools
..\data\train\pools\img1243.jpg,contrast,904.5693877551018,pools
..\data\train\pools\img1243.jpg,dissimilarity,19.673877551020404,pools
..\data\train\pools\img1243.jpg,homogeneity,0.08931388212991073,pools
..\data\train\pools\img1243.jpg,energy,0.019989584959976943,pools
..\data\train\pools\img1243.jpg,correlation,0.7021654879659849,pools
..\data\train\pools\img207.jpg,contrast,350.97755102040816,pools
..\data\train\pools\img207.jpg,dissimilarity,11.024081632653061,pools
..\data\train\pools\img207.jpg,homogeneity,0.13137519138594475,pools
..\data\train\pools\img207.jpg,energy,0.028666024162315725,pools
..\data\train\pools\img207.jpg,correlation,0.8484711181743156,pools
..\data\train\pools\img260.jpg,contrast,463.2518367346939,pools
..\data\train\pools\img260.jpg,dissimilarity,13.960408163265306,pools
..\data\train\pools\img260.jpg,homogeneity,0.09890965176165768,pools
..\data\train\pools\img260.jpg,energy,0.02002081382600934,pools
..\data\train\pools\img260.jpg,correlation,0.8383329589492251,pools
..\data\train\no_pools\img68.jpg,contrast,15.273061224489798,no_pools
..\data\train\no_pools\img68.jpg,dissimilarity,2.9187755102040818,no_pools
..\data\train\no_pools\img68.jpg,homogeneity,0.30681548355319577,no_pools
..\data\train\no_pools\img68.jpg,energy,0.08311711502750578,no_pools
..\data\train\no_pools\img68.jpg,correlation,0.5163536172533244,no_pools
..\data\train\no_pools\img1465.jpg,contrast,32.79102040816327,no_pools
..\data\train\no_pools\img1465.jpg,dissimilarity,4.1624489795918365,no_pools
..\data\train\no_pools\img1465.jpg,homogeneity,0.24465283645806477,no_pools
..\data\train\no_pools\img1465.jpg,energy,0.0607923524860077,no_pools
..\data\train\no_pools\img1465.jpg,correlation,0.5843615888642106,no_pools
..\data\train\no_pools\img948.jpg,contrast,5.577551020408164,no_pools
..\data\train\no_pools\img948.jpg,dissimilarity,1.717142857142857,no_pools
..\data\train\no_pools\img948.jpg,homogeneity,0.4470990444153825,no_pools
..\data\train\no_pools\img948.jpg,energy,0.11840217643800363,no_pools
..\data\train\no_pools\img948.jpg,correlation,0.6919228009523054,no_pools
..\data\train\no_pools\img352.jpg,contrast,67.99265306122449,no_pools
..\data\train\no_pools\img352.jpg,dissimilarity,5.885714285714286,no_pools
..\data\train\no_pools\img352.jpg,homogeneity,0.17327671683513393,no_pools
..\data\train\no_pools\img352.jpg,energy,0.034837637327952066,no_pools
..\data\train\no_pools\img352.jpg,correlation,0.8191399357927691,no_pools
..\data\train\no_pools\img607.jpg,contrast,555.7808163265306,no_pools
..\data\train\no_pools\img607.jpg,dissimilarity,15.384081632653062,no_pools
..\data\train\no_pools\img607.jpg,homogeneity,0.09082065301200049,no_pools
..\data\train\no_pools\img607.jpg,energy,0.020705990095201292,no_pools
..\data\train\no_pools\img607.jpg,correlation,0.6615214263417786,no_pools
..\data\train\no_pools\img537.jpg,contrast,299.9563265306122,no_pools
..\data\train\no_pools\img537.jpg,dissimilarity,11.021632653061225,no_pools
..\data\train\no_pools\img537.jpg,homogeneity,0.12115708520991005,no_pools
..\data\train\no_pools\img537.jpg,energy,0.023638256711135116,no_pools
..\data\train\no_pools\img537.jpg,correlation,0.9227559010405271,no_pools
..\data\train\no_pools\img1445.jpg,contrast,1265.2926530612244,no_pools
..\data\train\no_pools\img1445.jpg,dissimilarity,21.522857142857145,no_pools
..\data\train\no_pools\img1445.jpg,homogeneity,0.0882689442625835,no_pools
..\data\train\no_pools\img1445.jpg,energy,0.01795454485544716,no_pools
..\data\train\no_pools\img1445.jpg,correlation,0.8605604190072929,no_pools
..\data\train\no_pools\img430.jpg,contrast,151.73265306122448,no_pools
..\data\train\no_pools\img430.jpg,dissimilarity,9.173469387755102,no_pools
..\data\train\no_pools\img430.jpg,homogeneity,0.1211295249873592,no_pools
..\data\train\no_pools\img430.jpg,energy,0.03212065964987629,no_pools
..\data\train\no_pools\img430.jpg,correlation,0.62974032547394,no_pools
..\data\train\pools\img1549.jpg,contrast,582.6979591836736,pools
..\data\train\pools\img1549.jpg,dissimilarity,14.737142857142857,pools
..\data\train\pools\img1549.jpg,homogeneity,0.10113778101231781,pools
..\data\train\pools\img1549.jpg,energy,0.02255632959942547,pools
..\data\train\pools\img1549.jpg,correlation,0.8549813256124548,pools
..\data\train\no_pools\img685.jpg,contrast,103.99795918367346,no_pools
..\data\train\no_pools\img685.jpg,dissimilarity,7.819183673469388,no_pools
..\data\train\no_pools\img685.jpg,homogeneity,0.11999086111407155,no_pools
..\data\train\no_pools\img685.jpg,energy,0.03555591709289095,no_pools
..\data\train\no_pools\img685.jpg,correlation,0.5216312534665121,no_pools
..\data\train\pools\img1449.jpg,contrast,646.7073469387756,pools
..\data\train\pools\img1449.jpg,dissimilarity,15.547346938775508,pools
..\data\train\pools\img1449.jpg,homogeneity,0.11239595484148528,pools
..\data\train\pools\img1449.jpg,energy,0.023331449121678043,pools
..\data\train\pools\img1449.jpg,correlation,0.7615957038460334,pools
..\data\train\no_pools\img509.jpg,contrast,109.21510204081632,no_pools
..\data\train\no_pools\img509.jpg,dissimilarity,7.10734693877551,no_pools
..\data\train\no_pools\img509.jpg,homogeneity,0.1730728204448321,no_pools
..\data\train\no_pools\img509.jpg,energy,0.049130719227842214,no_pools
..\data\train\no_pools\img509.jpg,correlation,0.44336931871866553,no_pools
..\data\train\no_pools\img432.jpg,contrast,60.487755102040815,no_pools
..\data\train\no_pools\img432.jpg,dissimilarity,5.017551020408163,no_pools
..\data\train\no_pools\img432.jpg,homogeneity,0.22586429059832314,no_pools
..\data\train\no_pools\img432.jpg,energy,0.0597607335363531,no_pools
..\data\train\no_pools\img432.jpg,correlation,0.4160863446649113,no_pools
..\data\train\pools\img938.jpg,contrast,1529.6575510204082,pools
..\data\train\pools\img938.jpg,dissimilarity,25.83714285714286,pools
..\data\train\pools\img938.jpg,homogeneity,0.059613539328565404,pools
..\data\train\pools\img938.jpg,energy,0.01662983574486805,pools
..\data\train\pools\img938.jpg,correlation,0.8165805270385507,pools
..\data\train\pools\img930.jpg,contrast,800.6106122448981,pools
..\data\train\pools\img930.jpg,dissimilarity,17.61795918367347,pools
..\data\train\pools\img930.jpg,homogeneity,0.07317233856174,pools
..\data\train\pools\img930.jpg,energy,0.018846361437739097,pools
..\data\train\pools\img930.jpg,correlation,0.7999147849729936,pools
..\data\train\no_pools\img1049.jpg,contrast,178.2583673469388,no_pools
..\data\train\no_pools\img1049.jpg,dissimilarity,8.551428571428572,no_pools
..\data\train\no_pools\img1049.jpg,homogeneity,0.17006099378362044,no_pools
..\data\train\no_pools\img1049.jpg,energy,0.026282988830690832,no_pools
..\data\train\no_pools\img1049.jpg,correlation,0.8932516903744318,no_pools
..\data\train\pools\img395.jpg,contrast,560.1795918367347,pools
..\data\train\pools\img395.jpg,dissimilarity,14.815510204081633,pools
..\data\train\pools\img395.jpg,homogeneity,0.10677516830153752,pools
..\data\train\pools\img395.jpg,energy,0.02381554831458568,pools
..\data\train\pools\img395.jpg,correlation,0.8575124614183128,pools
..\data\train\no_pools\img477.jpg,contrast,1314.6285714285714,no_pools
..\data\train\no_pools\img477.jpg,dissimilarity,22.010612244897963,no_pools
..\data\train\no_pools\img477.jpg,homogeneity,0.09371383569506042,no_pools
..\data\train\no_pools\img477.jpg,energy,0.019889323086637416,no_pools
..\data\train\no_pools\img477.jpg,correlation,0.8732783004551052,no_pools
..\data\train\pools\img459.jpg,contrast,777.0338775510205,pools
..\data\train\pools\img459.jpg,dissimilarity,17.334285714285713,pools
..\data\train\pools\img459.jpg,homogeneity,0.09856716251967078,pools
..\data\train\pools\img459.jpg,energy,0.022294458925754847,pools
..\data\train\pools\img459.jpg,correlation,0.8111025697895414,pools
..\data\train\pools\img1151.jpg,contrast,574.0902040816326,pools
..\data\train\pools\img1151.jpg,dissimilarity,16.2469387755102,pools
..\data\train\pools\img1151.jpg,homogeneity,0.09791317171965018,pools
..\data\train\pools\img1151.jpg,energy,0.02145479445053293,pools
..\data\train\pools\img1151.jpg,correlation,0.792809849211299,pools
..\data\train\pools\img309.jpg,contrast,687.1551020408164,pools
..\data\train\pools\img309.jpg,dissimilarity,14.862040816326532,pools
..\data\train\pools\img309.jpg,homogeneity,0.12172673318834225,pools
..\data\train\pools\img309.jpg,energy,0.027029839897749288,pools
..\data\train\pools\img309.jpg,correlation,0.8358082685273364,pools
..\data\train\no_pools\img99.jpg,contrast,10.699591836734694,no_pools
..\data\train\no_pools\img99.jpg,dissimilarity,2.464489795918367,no_pools
..\data\train\no_pools\img99.jpg,homogeneity,0.33906310865659806,no_pools
..\data\train\no_pools\img99.jpg,energy,0.08661816902550591,no_pools
..\data\train\no_pools\img99.jpg,correlation,0.6916238290004499,no_pools
..\data\train\pools\img287.jpg,contrast,478.81224489795926,pools
..\data\train\pools\img287.jpg,dissimilarity,13.718367346938777,pools
..\data\train\pools\img287.jpg,homogeneity,0.11697366075847843,pools
..\data\train\pools\img287.jpg,energy,0.020068603704391057,pools
..\data\train\pools\img287.jpg,correlation,0.9280078201404158,pools
..\data\train\pools\img5.jpg,contrast,625.6461224489797,pools
..\data\train\pools\img5.jpg,dissimilarity,15.261632653061223,pools
..\data\train\pools\img5.jpg,homogeneity,0.10065937852401166,pools
..\data\train\pools\img5.jpg,energy,0.0212303759498922,pools
..\data\train\pools\img5.jpg,correlation,0.8804080773374687,pools
..\data\train\no_pools\img52.jpg,contrast,291.28653061224486,no_pools
..\data\train\no_pools\img52.jpg,dissimilarity,10.797551020408163,no_pools
..\data\train\no_pools\img52.jpg,homogeneity,0.12012529738736606,no_pools
..\data\train\no_pools\img52.jpg,energy,0.022773169362552356,no_pools
..\data\train\no_pools\img52.jpg,correlation,0.8840892143999557,no_pools
..\data\train\no_pools\img1293.jpg,contrast,85.65632653061225,no_pools
..\data\train\no_pools\img1293.jpg,dissimilarity,6.401632653061224,no_pools
..\data\train\no_pools\img1293.jpg,homogeneity,0.18633946932477288,no_pools
..\data\train\no_pools\img1293.jpg,energy,0.052023606598176966,no_pools
..\data\train\no_pools\img1293.jpg,correlation,0.37132944987417477,no_pools
