image_id,feature_name,feature_value,label,channel
..\data\train\pools\img344.jpg,entropy,0.915708754169448,pools,blue
..\data\train\pools\img344.jpg,entropy,0.9095931847801019,pools,grayscale
..\data\train\pools\img344.jpg,quantile_0.25,46.53125,pools,red
..\data\train\pools\img344.jpg,quantile_0.25,47.4453125,pools,green
..\data\train\pools\img344.jpg,quantile_0.25,40.359375,pools,blue
..\data\train\pools\img344.jpg,quantile_0.25,44.9853515625,pools,grayscale
..\data\train\pools\img344.jpg,quantile_0.75,63.322916666666664,pools,red
..\data\train\pools\img344.jpg,quantile_0.75,62.196614583333336,pools,green
..\data\train\pools\img344.jpg,quantile_0.75,49.95673076923077,pools,blue
..\data\train\pools\img344.jpg,quantile_0.75,58.9208984375,pools,grayscale
..\data\train\pools\img344.jpg,iqr,16.791666666666664,pools,red
..\data\train\pools\img344.jpg,iqr,14.751302083333336,pools,green
..\data\train\pools\img344.jpg,iqr,9.597355769230766,pools,blue
..\data\train\pools\img344.jpg,iqr,13.935546875,pools,grayscale
..\data\train\pools\img900.jpg,mean,98.3984,pools,red
..\data\train\pools\img900.jpg,mean,115.6852,pools,green
..\data\train\pools\img900.jpg,mean,110.2024,pools,blue
..\data\train\pools\img900.jpg,mean,107.7664,pools,grayscale
..\data\train\pools\img900.jpg,std,46.515378934713624,pools,red
..\data\train\pools\img900.jpg,std,57.466537227851134,pools,green
..\data\train\pools\img900.jpg,std,62.7343529036524,pools,blue
..\data\train\pools\img900.jpg,std,52.6814638278019,pools,grayscale
..\data\train\pools\img900.jpg,median,93.0,pools,red
..\data\train\pools\img900.jpg,median,101.0,pools,green
..\data\train\pools\img900.jpg,median,93.0,pools,blue
..\data\train\pools\img900.jpg,median,97.0,pools,grayscale
..\data\train\pools\img900.jpg,mode,77.0,pools,red
..\data\train\pools\img900.jpg,mode,93.0,pools,green
..\data\train\pools\img900.jpg,mode,76.0,pools,blue
..\data\train\pools\img900.jpg,mode,82.0,pools,grayscale
..\data\train\pools\img900.jpg,min,0.0,pools,red
..\data\train\pools\img900.jpg,min,0.0,pools,green
..\data\train\pools\img900.jpg,min,0.0,pools,blue
..\data\train\pools\img900.jpg,min,0.0,pools,grayscale
..\data\train\pools\img900.jpg,max,252.0,pools,red
..\data\train\pools\img900.jpg,max,255.0,pools,green
..\data\train\pools\img900.jpg,max,255.0,pools,blue
..\data\train\pools\img900.jpg,max,253.0,pools,grayscale
..\data\train\pools\img900.jpg,range,252.0,pools,red
..\data\train\pools\img900.jpg,range,255.0,pools,green
..\data\train\pools\img900.jpg,range,255.0,pools,blue
..\data\train\pools\img900.jpg,range,253.0,pools,grayscale
..\data\train\pools\img900.jpg,skewness,0.26974040474493466,pools,red
..\data\train\pools\img900.jpg,skewness,0.6556518095343197,pools,green
..\data\train\pools\img900.jpg,skewness,0.7888003722656378,pools,blue
..\data\train\pools\img900.jpg,skewness,0.5302196051123402,pools,grayscale
..\data\train\pools\img900.jpg,kurtosis,-0.20903213286862643,pools,red
..\data\train\pools\img900.jpg,kurtosis,-0.2544099624129461,pools,green
..\data\train\pools\img900.jpg,kurtosis,-0.26157648418547064,pools,blue
..\data\train\pools\img900.jpg,kurtosis,-0.34959507454772254,pools,grayscale
..\data\train\pools\img900.jpg,entropy,0.9492596486620312,pools,red
..\data\train\pools\img900.jpg,entropy,0.9489373017498096,pools,green
..\data\train\pools\img900.jpg,entropy,0.9541905917601018,pools,blue
..\data\train\pools\img900.jpg,entropy,0.9536077512045105,pools,grayscale
..\data\train\pools\img900.jpg,quantile_0.25,2.0989583333333335,pools,red
..\data\train\pools\img900.jpg,quantile_0.25,11.23046875,pools,green
..\data\train\pools\img900.jpg,quantile_0.25,7.390625,pools,blue
..\data\train\pools\img900.jpg,quantile_0.25,7.732421875,pools,grayscale
..\data\train\pools\img900.jpg,quantile_0.75,15.796875,pools,red
..\data\train\pools\img900.jpg,quantile_0.75,24.76171875,pools,green
..\data\train\pools\img900.jpg,quantile_0.75,20.244140625,pools,blue
..\data\train\pools\img900.jpg,quantile_0.75,21.94965277777778,pools,grayscale
..\data\train\pools\img900.jpg,iqr,13.697916666666666,pools,red
..\data\train\pools\img900.jpg,iqr,13.53125,pools,green
..\data\train\pools\img900.jpg,iqr,12.853515625,pools,blue
..\data\train\pools\img900.jpg,iqr,14.217230902777779,pools,grayscale
..\data\train\no_pools\img1456.jpg,mean,89.7344,no_pools,red
..\data\train\no_pools\img1456.jpg,mean,108.3612,no_pools,green
..\data\train\no_pools\img1456.jpg,mean,119.3916,no_pools,blue
..\data\train\no_pools\img1456.jpg,mean,105.6148,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,std,10.907018687065682,no_pools,red
..\data\train\no_pools\img1456.jpg,std,11.231470721147787,no_pools,green
..\data\train\no_pools\img1456.jpg,std,11.308149691262493,no_pools,blue
..\data\train\no_pools\img1456.jpg,std,11.097856593054356,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,median,89.0,no_pools,red
..\data\train\no_pools\img1456.jpg,median,108.0,no_pools,green
..\data\train\no_pools\img1456.jpg,median,119.0,no_pools,blue
..\data\train\no_pools\img1456.jpg,median,105.0,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,mode,89.0,no_pools,red
..\data\train\no_pools\img1456.jpg,mode,105.0,no_pools,green
..\data\train\no_pools\img1456.jpg,mode,118.0,no_pools,blue
..\data\train\no_pools\img1456.jpg,mode,102.0,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,min,57.0,no_pools,red
..\data\train\no_pools\img1456.jpg,min,75.0,no_pools,green
..\data\train\no_pools\img1456.jpg,min,87.0,no_pools,blue
..\data\train\no_pools\img1456.jpg,min,73.0,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,max,126.0,no_pools,red
..\data\train\no_pools\img1456.jpg,max,145.0,no_pools,green
..\data\train\no_pools\img1456.jpg,max,159.0,no_pools,blue
..\data\train\no_pools\img1456.jpg,max,143.0,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,range,69.0,no_pools,red
..\data\train\no_pools\img1456.jpg,range,70.0,no_pools,green
..\data\train\no_pools\img1456.jpg,range,72.0,no_pools,blue
..\data\train\no_pools\img1456.jpg,range,70.0,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,skewness,0.18429668625086063,no_pools,red
..\data\train\no_pools\img1456.jpg,skewness,0.21675140729787007,no_pools,green
..\data\train\no_pools\img1456.jpg,skewness,0.15921045068389963,no_pools,blue
..\data\train\no_pools\img1456.jpg,skewness,0.1890043164664787,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,kurtosis,0.021377075279170654,no_pools,red
..\data\train\no_pools\img1456.jpg,kurtosis,-0.006231805369205201,no_pools,green
..\data\train\no_pools\img1456.jpg,kurtosis,-0.011646486372725917,no_pools,blue
..\data\train\no_pools\img1456.jpg,kurtosis,-0.0030144590322693787,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,entropy,0.895634353560514,no_pools,red
..\data\train\no_pools\img1456.jpg,entropy,0.8982588690098737,no_pools,green
..\data\train\no_pools\img1456.jpg,entropy,0.9065868594770751,no_pools,blue
..\data\train\no_pools\img1456.jpg,entropy,0.9027993433972352,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,quantile_0.25,70.52022058823529,no_pools,red
..\data\train\no_pools\img1456.jpg,quantile_0.25,88.83649553571429,no_pools,green
..\data\train\no_pools\img1456.jpg,quantile_0.25,99.696875,no_pools,blue
..\data\train\no_pools\img1456.jpg,quantile_0.25,85.78645833333333,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,quantile_0.75,76.73275862068965,no_pools,red
..\data\train\no_pools\img1456.jpg,quantile_0.75,94.75298713235294,no_pools,green
..\data\train\no_pools\img1456.jpg,quantile_0.75,105.57247340425532,no_pools,blue
..\data\train\no_pools\img1456.jpg,quantile_0.75,91.77063679245283,no_pools,grayscale
..\data\train\no_pools\img1456.jpg,iqr,6.212538032454361,no_pools,red
..\data\train\no_pools\img1456.jpg,iqr,5.91649159663865,no_pools,green
..\data\train\no_pools\img1456.jpg,iqr,5.875598404255314,no_pools,blue
..\data\train\no_pools\img1456.jpg,iqr,5.984178459119505,no_pools,grayscale
..\data\train\pools\img1211.jpg,mean,82.8556,pools,red
..\data\train\pools\img1211.jpg,mean,85.622,pools,green
..\data\train\pools\img1211.jpg,mean,70.4464,pools,blue
..\data\train\pools\img1211.jpg,mean,79.2876,pools,grayscale
..\data\train\pools\img1211.jpg,std,38.216221014642464,pools,red
..\data\train\pools\img1211.jpg,std,35.51231780664281,pools,green
..\data\train\pools\img1211.jpg,std,40.67000770887559,pools,blue
..\data\train\pools\img1211.jpg,std,36.84218351618156,pools,grayscale
..\data\train\pools\img1211.jpg,median,83.0,pools,red
..\data\train\pools\img1211.jpg,median,85.0,pools,green
..\data\train\pools\img1211.jpg,median,64.0,pools,blue
..\data\train\pools\img1211.jpg,median,77.0,pools,grayscale
..\data\train\pools\img1211.jpg,mode,90.0,pools,red
..\data\train\pools\img1211.jpg,mode,87.0,pools,green
..\data\train\pools\img1211.jpg,mode,66.0,pools,blue
..\data\train\pools\img1211.jpg,mode,83.0,pools,grayscale
..\data\train\pools\img1211.jpg,min,0.0,pools,red
..\data\train\pools\img1211.jpg,min,4.0,pools,green
..\data\train\pools\img1211.jpg,min,0.0,pools,blue
..\data\train\pools\img1211.jpg,min,1.0,pools,grayscale
..\data\train\pools\img1211.jpg,max,236.0,pools,red
..\data\train\pools\img1211.jpg,max,212.0,pools,green
..\data\train\pools\img1211.jpg,max,215.0,pools,blue
..\data\train\pools\img1211.jpg,max,210.0,pools,grayscale
..\data\train\pools\img1211.jpg,range,236.0,pools,red
..\data\train\pools\img1211.jpg,range,208.0,pools,green
..\data\train\pools\img1211.jpg,range,215.0,pools,blue
..\data\train\pools\img1211.jpg,range,209.0,pools,grayscale
..\data\train\pools\img1211.jpg,skewness,0.6808830199393913,pools,red
..\data\train\pools\img1211.jpg,skewness,0.661548902431796,pools,green
..\data\train\pools\img1211.jpg,skewness,1.2004377138193927,pools,blue
..\data\train\pools\img1211.jpg,skewness,0.7166224351053961,pools,grayscale
..\data\train\pools\img1211.jpg,kurtosis,1.1388033824321138,pools,red
..\data\train\pools\img1211.jpg,kurtosis,0.8582070116777274,pools,green
..\data\train\pools\img1211.jpg,kurtosis,1.5669277546407407,pools,blue
..\data\train\pools\img1211.jpg,kurtosis,0.7288905322777541,pools,grayscale
..\data\train\pools\img1211.jpg,entropy,0.9222131485556049,pools,red
..\data\train\pools\img1211.jpg,entropy,0.9160199711214672,pools,green
..\data\train\pools\img1211.jpg,entropy,0.9194219256411065,pools,blue
..\data\train\pools\img1211.jpg,entropy,0.9258834002365477,pools,grayscale
..\data\train\pools\img1211.jpg,quantile_0.25,6.94140625,pools,red
..\data\train\pools\img1211.jpg,quantile_0.25,13.90625,pools,green
..\data\train\pools\img1211.jpg,quantile_0.25,0.8072916666666666,pools,blue
..\data\train\pools\img1211.jpg,quantile_0.25,7.959375,pools,grayscale
..\data\train\pools\img1211.jpg,quantile_0.75,16.43125,pools,red
..\data\train\pools\img1211.jpg,quantile_0.75,24.083333333333332,pools,green
..\data\train\pools\img1211.jpg,quantile_0.75,12.6171875,pools,blue
..\data\train\pools\img1211.jpg,quantile_0.75,18.543619791666668,pools,grayscale
..\data\train\pools\img1211.jpg,iqr,9.489843749999999,pools,red
..\data\train\pools\img1211.jpg,iqr,10.177083333333332,pools,green
..\data\train\pools\img1211.jpg,iqr,11.809895833333334,pools,blue
..\data\train\pools\img1211.jpg,iqr,10.584244791666668,pools,grayscale
..\data\train\no_pools\img472.jpg,mean,152.0212,no_pools,red
..\data\train\no_pools\img472.jpg,mean,145.292,no_pools,green
..\data\train\no_pools\img472.jpg,mean,134.1972,no_pools,blue
..\data\train\no_pools\img472.jpg,mean,143.538,no_pools,grayscale
..\data\train\no_pools\img472.jpg,std,55.62564831586235,no_pools,red
..\data\train\no_pools\img472.jpg,std,56.36114562355879,no_pools,green
..\data\train\no_pools\img472.jpg,std,57.39335076609485,no_pools,blue
..\data\train\no_pools\img472.jpg,std,56.25039516305641,no_pools,grayscale
..\data\train\no_pools\img472.jpg,median,145.0,no_pools,red
..\data\train\no_pools\img472.jpg,median,137.0,no_pools,green
..\data\train\no_pools\img472.jpg,median,125.0,no_pools,blue
..\data\train\no_pools\img472.jpg,median,135.0,no_pools,grayscale
..\data\train\no_pools\img472.jpg,mode,255.0,no_pools,red
..\data\train\no_pools\img472.jpg,mode,255.0,no_pools,green
..\data\train\no_pools\img472.jpg,mode,98.0,no_pools,blue
..\data\train\no_pools\img472.jpg,mode,105.0,no_pools,grayscale
..\data\train\no_pools\img472.jpg,min,1.0,no_pools,red
..\data\train\no_pools\img472.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img472.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img472.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img472.jpg,max,255.0,no_pools,red
..\data\train\no_pools\img472.jpg,max,255.0,no_pools,green
..\data\train\no_pools\img472.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img472.jpg,max,255.0,no_pools,grayscale
..\data\train\no_pools\img472.jpg,range,254.0,no_pools,red
..\data\train\no_pools\img472.jpg,range,255.0,no_pools,green
..\data\train\no_pools\img472.jpg,range,255.0,no_pools,blue
..\data\train\no_pools\img472.jpg,range,255.0,no_pools,grayscale
..\data\train\no_pools\img472.jpg,skewness,0.054922231041678815,no_pools,red
..\data\train\no_pools\img472.jpg,skewness,0.18439814788918119,no_pools,green
..\data\train\no_pools\img472.jpg,skewness,0.34480155336227686,no_pools,blue
..\data\train\no_pools\img472.jpg,skewness,0.19549058181040277,no_pools,grayscale
..\data\train\no_pools\img472.jpg,kurtosis,-0.614395722611043,no_pools,red
..\data\train\no_pools\img472.jpg,kurtosis,-0.6758261546833828,no_pools,green
..\data\train\no_pools\img472.jpg,kurtosis,-0.612779633479211,no_pools,blue
..\data\train\no_pools\img472.jpg,kurtosis,-0.6499128801557164,no_pools,grayscale
..\data\train\no_pools\img472.jpg,entropy,0.9555796891175111,no_pools,red
..\data\train\no_pools\img472.jpg,entropy,0.9548377120516355,no_pools,green
..\data\train\no_pools\img472.jpg,entropy,0.9584166130872759,no_pools,blue
..\data\train\no_pools\img472.jpg,entropy,0.958017965117904,no_pools,grayscale
..\data\train\no_pools\img472.jpg,quantile_0.25,19.94921875,no_pools,red
..\data\train\no_pools\img472.jpg,quantile_0.25,17.03125,no_pools,green
..\data\train\no_pools\img472.jpg,quantile_0.25,13.49609375,no_pools,blue
..\data\train\no_pools\img472.jpg,quantile_0.25,16.982421875,no_pools,grayscale
..\data\train\no_pools\img472.jpg,quantile_0.75,51.796875,no_pools,red
..\data\train\no_pools\img472.jpg,quantile_0.75,48.90625,no_pools,green
..\data\train\no_pools\img472.jpg,quantile_0.75,40.2734375,no_pools,blue
..\data\train\no_pools\img472.jpg,quantile_0.75,46.9140625,no_pools,grayscale
..\data\train\no_pools\img472.jpg,iqr,31.84765625,no_pools,red
..\data\train\no_pools\img472.jpg,iqr,31.875,no_pools,green
..\data\train\no_pools\img472.jpg,iqr,26.77734375,no_pools,blue
..\data\train\no_pools\img472.jpg,iqr,29.931640625,no_pools,grayscale
..\data\train\no_pools\img964.jpg,mean,35.0772,no_pools,red
..\data\train\no_pools\img964.jpg,mean,52.4452,no_pools,green
..\data\train\no_pools\img964.jpg,mean,34.63,no_pools,blue
..\data\train\no_pools\img964.jpg,mean,40.3756,no_pools,grayscale
..\data\train\no_pools\img964.jpg,std,13.928791769568528,no_pools,red
..\data\train\no_pools\img964.jpg,std,15.300294015475648,no_pools,green
..\data\train\no_pools\img964.jpg,std,13.818780698744733,no_pools,blue
..\data\train\no_pools\img964.jpg,std,14.180977562918574,no_pools,grayscale
..\data\train\no_pools\img964.jpg,median,37.0,no_pools,red
..\data\train\no_pools\img964.jpg,median,55.0,no_pools,green
..\data\train\no_pools\img964.jpg,median,36.0,no_pools,blue
..\data\train\no_pools\img964.jpg,median,42.0,no_pools,grayscale
..\data\train\no_pools\img964.jpg,mode,42.0,no_pools,red
..\data\train\no_pools\img964.jpg,mode,62.0,no_pools,green
..\data\train\no_pools\img964.jpg,mode,40.0,no_pools,blue
..\data\train\no_pools\img964.jpg,mode,48.0,no_pools,grayscale
..\data\train\no_pools\img964.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img964.jpg,min,3.0,no_pools,green
..\data\train\no_pools\img964.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img964.jpg,min,1.0,no_pools,grayscale
..\data\train\no_pools\img964.jpg,max,77.0,no_pools,red
..\data\train\no_pools\img964.jpg,max,91.0,no_pools,green
..\data\train\no_pools\img964.jpg,max,76.0,no_pools,blue
..\data\train\no_pools\img964.jpg,max,81.0,no_pools,grayscale
..\data\train\no_pools\img964.jpg,range,77.0,no_pools,red
..\data\train\no_pools\img964.jpg,range,88.0,no_pools,green
..\data\train\no_pools\img964.jpg,range,76.0,no_pools,blue
..\data\train\no_pools\img964.jpg,range,80.0,no_pools,grayscale
..\data\train\no_pools\img964.jpg,skewness,-0.5423633921067097,no_pools,red
..\data\train\no_pools\img964.jpg,skewness,-0.8254203178423567,no_pools,green
..\data\train\no_pools\img964.jpg,skewness,-0.5040775065291424,no_pools,blue
..\data\train\no_pools\img964.jpg,skewness,-0.6436390189155909,no_pools,grayscale
..\data\train\no_pools\img964.jpg,kurtosis,-0.08689327973787098,no_pools,red
..\data\train\no_pools\img964.jpg,kurtosis,0.4188396594025905,no_pools,green
..\data\train\no_pools\img964.jpg,kurtosis,-0.09711340461483742,no_pools,blue
..\data\train\no_pools\img964.jpg,kurtosis,0.06422799987277283,no_pools,grayscale
..\data\train\no_pools\img964.jpg,entropy,0.9338148887919304,no_pools,red
..\data\train\no_pools\img964.jpg,entropy,0.9101632746120396,no_pools,green
..\data\train\no_pools\img964.jpg,entropy,0.9332342342228794,no_pools,blue
..\data\train\no_pools\img964.jpg,entropy,0.9232440555849697,no_pools,grayscale
..\data\train\no_pools\img964.jpg,quantile_0.25,3.8267299107142856,no_pools,red
..\data\train\no_pools\img964.jpg,quantile_0.25,15.434375,no_pools,green
..\data\train\no_pools\img964.jpg,quantile_0.25,3.784375,no_pools,blue
..\data\train\no_pools\img964.jpg,quantile_0.25,7.674107142857143,no_pools,grayscale
..\data\train\no_pools\img964.jpg,quantile_0.75,13.69140625,no_pools,red
..\data\train\no_pools\img964.jpg,quantile_0.75,27.508928571428573,no_pools,green
..\data\train\no_pools\img964.jpg,quantile_0.75,14.5828125,no_pools,blue
..\data\train\no_pools\img964.jpg,quantile_0.75,17.81712962962963,no_pools,grayscale
..\data\train\no_pools\img964.jpg,iqr,9.864676339285715,no_pools,red
..\data\train\no_pools\img964.jpg,iqr,12.074553571428574,no_pools,green
..\data\train\no_pools\img964.jpg,iqr,10.798437499999999,no_pools,blue
..\data\train\no_pools\img964.jpg,iqr,10.143022486772487,no_pools,grayscale
..\data\train\pools\img83.jpg,mean,86.0232,pools,red
..\data\train\pools\img83.jpg,mean,83.7736,pools,green
..\data\train\pools\img83.jpg,mean,72.9776,pools,blue
..\data\train\pools\img83.jpg,mean,80.5888,pools,grayscale
..\data\train\pools\img83.jpg,std,38.398597132707856,pools,red
..\data\train\pools\img83.jpg,std,34.85648208066902,pools,green
..\data\train\pools\img83.jpg,std,42.17197527078853,pools,blue
..\data\train\pools\img83.jpg,std,36.9686206742962,pools,grayscale
..\data\train\pools\img83.jpg,median,86.0,pools,red
..\data\train\pools\img83.jpg,median,79.0,pools,green
..\data\train\pools\img83.jpg,median,63.0,pools,blue
..\data\train\pools\img83.jpg,median,77.0,pools,grayscale
..\data\train\pools\img83.jpg,mode,112.0,pools,red
..\data\train\pools\img83.jpg,mode,75.0,pools,green
..\data\train\pools\img83.jpg,mode,58.0,pools,blue
..\data\train\pools\img83.jpg,mode,81.0,pools,grayscale
..\data\train\pools\img83.jpg,min,0.0,pools,red
..\data\train\pools\img83.jpg,min,1.0,pools,green
..\data\train\pools\img83.jpg,min,0.0,pools,blue
..\data\train\pools\img83.jpg,min,2.0,pools,grayscale
..\data\train\pools\img83.jpg,max,224.0,pools,red
..\data\train\pools\img83.jpg,max,221.0,pools,green
..\data\train\pools\img83.jpg,max,240.0,pools,blue
..\data\train\pools\img83.jpg,max,222.0,pools,grayscale
..\data\train\pools\img83.jpg,range,224.0,pools,red
..\data\train\pools\img83.jpg,range,220.0,pools,green
..\data\train\pools\img83.jpg,range,240.0,pools,blue
..\data\train\pools\img83.jpg,range,220.0,pools,grayscale
..\data\train\pools\img83.jpg,skewness,0.4894336725911203,pools,red
..\data\train\pools\img83.jpg,skewness,0.8369347382551895,pools,green
..\data\train\pools\img83.jpg,skewness,1.3821435883173985,pools,blue
..\data\train\pools\img83.jpg,skewness,0.8911820553660306,pools,grayscale
..\data\train\pools\img83.jpg,kurtosis,0.04362895656040511,pools,red
..\data\train\pools\img83.jpg,kurtosis,1.0021051688703162,pools,green
..\data\train\pools\img83.jpg,kurtosis,1.8885383688414388,pools,blue
..\data\train\pools\img83.jpg,kurtosis,0.9147468925093798,pools,grayscale
..\data\train\pools\img83.jpg,entropy,0.9384584128896545,pools,red
..\data\train\pools\img83.jpg,entropy,0.9139746274693807,pools,green
..\data\train\pools\img83.jpg,entropy,0.9067689486386774,pools,blue
..\data\train\pools\img83.jpg,entropy,0.9176343314919735,pools,grayscale
..\data\train\pools\img83.jpg,quantile_0.25,17.821428571428573,pools,red
..\data\train\pools\img83.jpg,quantile_0.25,19.515625,pools,green
..\data\train\pools\img83.jpg,quantile_0.25,7.8125,pools,blue
..\data\train\pools\img83.jpg,quantile_0.25,16.4140625,pools,grayscale
..\data\train\pools\img83.jpg,quantile_0.75,25.572916666666668,pools,red
..\data\train\pools\img83.jpg,quantile_0.75,27.8359375,pools,green
..\data\train\pools\img83.jpg,quantile_0.75,17.421875,pools,blue
..\data\train\pools\img83.jpg,quantile_0.75,24.083333333333332,pools,grayscale
..\data\train\pools\img83.jpg,iqr,7.751488095238095,pools,red
..\data\train\pools\img83.jpg,iqr,8.3203125,pools,green
..\data\train\pools\img83.jpg,iqr,9.609375,pools,blue
..\data\train\pools\img83.jpg,iqr,7.669270833333332,pools,grayscale
..\data\train\pools\img724.jpg,mean,87.8936,pools,red
..\data\train\pools\img724.jpg,mean,93.8536,pools,green
..\data\train\pools\img724.jpg,mean,80.652,pools,blue
..\data\train\pools\img724.jpg,mean,87.1348,pools,grayscale
..\data\train\pools\img724.jpg,std,47.674906177568936,pools,red
..\data\train\pools\img724.jpg,std,45.165280548669244,pools,green
..\data\train\pools\img724.jpg,std,48.002238447805745,pools,blue
..\data\train\pools\img724.jpg,std,46.236641627177036,pools,grayscale
..\data\train\pools\img724.jpg,median,76.0,pools,red
..\data\train\pools\img724.jpg,median,87.0,pools,green
..\data\train\pools\img724.jpg,median,67.0,pools,blue
..\data\train\pools\img724.jpg,median,77.0,pools,grayscale
..\data\train\pools\img724.jpg,mode,79.0,pools,red
..\data\train\pools\img724.jpg,mode,85.0,pools,green
..\data\train\pools\img724.jpg,mode,66.0,pools,blue
..\data\train\pools\img724.jpg,mode,76.0,pools,grayscale
..\data\train\pools\img724.jpg,min,0.0,pools,red
..\data\train\pools\img724.jpg,min,0.0,pools,green
..\data\train\pools\img724.jpg,min,0.0,pools,blue
..\data\train\pools\img724.jpg,min,0.0,pools,grayscale
..\data\train\pools\img724.jpg,max,255.0,pools,red
..\data\train\pools\img724.jpg,max,254.0,pools,green
..\data\train\pools\img724.jpg,max,255.0,pools,blue
..\data\train\pools\img724.jpg,max,250.0,pools,grayscale
..\data\train\pools\img724.jpg,range,255.0,pools,red
..\data\train\pools\img724.jpg,range,254.0,pools,green
..\data\train\pools\img724.jpg,range,255.0,pools,blue
..\data\train\pools\img724.jpg,range,250.0,pools,grayscale
..\data\train\pools\img724.jpg,skewness,1.2344309084075886,pools,red
..\data\train\pools\img724.jpg,skewness,1.1991123317793706,pools,green
..\data\train\pools\img724.jpg,skewness,1.4450778771472506,pools,blue
..\data\train\pools\img724.jpg,skewness,1.3420789417239938,pools,grayscale
..\data\train\pools\img724.jpg,kurtosis,1.480762359838807,pools,red
..\data\train\pools\img724.jpg,kurtosis,2.066634277308368,pools,green
..\data\train\pools\img724.jpg,kurtosis,1.9122354846415508,pools,blue
..\data\train\pools\img724.jpg,kurtosis,1.9387786348356801,pools,grayscale
..\data\train\pools\img724.jpg,entropy,0.9106594593707371,pools,red
..\data\train\pools\img724.jpg,entropy,0.8950088655176821,pools,green
..\data\train\pools\img724.jpg,entropy,0.8993016247881275,pools,blue
..\data\train\pools\img724.jpg,entropy,0.9052596215704003,pools,grayscale
..\data\train\pools\img724.jpg,quantile_0.25,7.58984375,pools,red
..\data\train\pools\img724.jpg,quantile_0.25,4.364583333333333,pools,green
..\data\train\pools\img724.jpg,quantile_0.25,1.09375,pools,blue
..\data\train\pools\img724.jpg,quantile_0.25,6.705729166666667,pools,grayscale
..\data\train\pools\img724.jpg,quantile_0.75,17.21923828125,pools,red
..\data\train\pools\img724.jpg,quantile_0.75,17.1828125,pools,green
..\data\train\pools\img724.jpg,quantile_0.75,13.60546875,pools,blue
..\data\train\pools\img724.jpg,quantile_0.75,17.5390625,pools,grayscale
..\data\train\pools\img724.jpg,iqr,9.62939453125,pools,red
..\data\train\pools\img724.jpg,iqr,12.818229166666669,pools,green
..\data\train\pools\img724.jpg,iqr,12.51171875,pools,blue
..\data\train\pools\img724.jpg,iqr,10.833333333333332,pools,grayscale
..\data\train\no_pools\img740.jpg,mean,94.0824,no_pools,red
..\data\train\no_pools\img740.jpg,mean,94.4108,no_pools,green
..\data\train\no_pools\img740.jpg,mean,88.95,no_pools,blue
..\data\train\no_pools\img740.jpg,mean,92.1552,no_pools,grayscale
..\data\train\no_pools\img740.jpg,std,56.550490804589835,no_pools,red
..\data\train\no_pools\img740.jpg,std,57.264659637161905,no_pools,green
..\data\train\no_pools\img740.jpg,std,57.66544459206051,no_pools,blue
..\data\train\no_pools\img740.jpg,std,57.05516552390327,no_pools,grayscale
..\data\train\no_pools\img740.jpg,median,96.0,no_pools,red
..\data\train\no_pools\img740.jpg,median,96.0,no_pools,green
..\data\train\no_pools\img740.jpg,median,92.0,no_pools,blue
..\data\train\no_pools\img740.jpg,median,94.0,no_pools,grayscale
..\data\train\no_pools\img740.jpg,mode,108.0,no_pools,red
..\data\train\no_pools\img740.jpg,mode,112.0,no_pools,green
..\data\train\no_pools\img740.jpg,mode,0.0,no_pools,blue
..\data\train\no_pools\img740.jpg,mode,103.0,no_pools,grayscale
..\data\train\no_pools\img740.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img740.jpg,min,0.0,no_pools,green
..\data\train\no_pools\img740.jpg,min,0.0,no_pools,blue
..\data\train\no_pools\img740.jpg,min,0.0,no_pools,grayscale
..\data\train\no_pools\img740.jpg,max,255.0,no_pools,red
..\data\train\no_pools\img740.jpg,max,255.0,no_pools,green
..\data\train\no_pools\img740.jpg,max,255.0,no_pools,blue
..\data\train\no_pools\img740.jpg,max,254.0,no_pools,grayscale
..\data\train\no_pools\img740.jpg,range,255.0,no_pools,red
..\data\train\no_pools\img740.jpg,range,255.0,no_pools,green
..\data\train\no_pools\img740.jpg,range,255.0,no_pools,blue
..\data\train\no_pools\img740.jpg,range,254.0,no_pools,grayscale
..\data\train\no_pools\img740.jpg,skewness,0.9506009591824308,no_pools,red
..\data\train\no_pools\img740.jpg,skewness,0.9072329915269312,no_pools,green
..\data\train\no_pools\img740.jpg,skewness,0.9951258378109625,no_pools,blue
..\data\train\no_pools\img740.jpg,skewness,0.9597076796299949,no_pools,grayscale
